path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006388,"(306.54816, 292.18832)","(308.16345, 305.22507)","(255.01997, 304.533)","(201.87982, 387.05194)","(258.90225, 349.8768)","(361.30692, 305.91714)","(408.34204, 385.5509)","(355.964, 347.2116)",6388,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006389,"(306.05496, 292.8581)","(308.09317, 305.3403)","(254.88551, 304.69006)","(201.5792, 387.1007)","(259.0238, 349.31305)","(361.30084, 305.99054)","(408.3607, 385.54703)","(356.29816, 346.9169)",6389,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006390,"(305.6172, 293.74677)","(308.16296, 305.35608)","(255.1531, 304.66687)","(201.61655, 387.24228)","(258.94135, 349.0213)","(361.1728, 306.04532)","(408.35117, 385.5734)","(356.28326, 346.90768)",6390,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006391,"(305.33463, 294.65448)","(308.01105, 305.4099)","(254.88705, 304.71542)","(201.64832, 387.1368)","(258.99124, 348.70258)","(361.13507, 306.1044)","(408.35162, 385.5633)","(356.4101, 346.49057)",6391,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006392,"(304.73132, 295.59515)","(307.88855, 305.43134)","(254.7557, 304.76938)","(201.60226, 387.19992)","(259.0953, 348.34256)","(361.0214, 306.09326)","(408.3517, 385.57535)","(356.43893, 346.5105)",6392,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006393,"(304.08957, 296.53207)","(307.9043, 305.3416)","(254.94266, 304.55478)","(201.62746, 387.2278)","(259.16592, 348.19315)","(360.86597, 306.12842)","(408.43628, 385.52597)","(356.57397, 346.52383)",6393,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006394,"(303.57642, 297.40088)","(307.64032, 305.22528)","(254.85107, 304.663)","(201.61523, 387.22388)","(259.25977, 348.06757)","(360.42957, 305.78757)","(408.42892, 385.53967)","(356.53363, 346.2156)",6394,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006395,"(303.33545, 298.0588)","(307.56516, 305.27112)","(254.75891, 304.74905)","(201.6116, 387.21436)","(259.23657, 348.40604)","(360.3714, 305.79318)","(408.4343, 385.53708)","(356.3975, 346.22366)",6395,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006396,"(303.13284, 298.62506)","(307.43658, 305.45074)","(254.52286, 304.95746)","(201.60718, 387.22336)","(259.25458, 348.3955)","(360.35028, 305.94406)","(408.42203, 385.5654)","(356.29697, 346.79492)",6396,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006397,"(303.00952, 299.06326)","(307.28116, 305.38318)","(254.45319, 304.9613)","(201.64047, 387.0803)","(259.173, 348.34235)","(360.10913, 305.80505)","(408.44995, 385.44742)","(356.25305, 346.87738)",6397,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006398,"(302.9099, 299.35715)","(307.20645, 305.37814)","(254.39314, 304.935)","(201.66243, 387.2296)","(259.37653, 348.37576)","(360.01978, 305.8213)","(408.46045, 385.4393)","(356.4077, 347.00964)",6398,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006399,"(302.65628, 299.45197)","(307.18567, 305.41858)","(254.29669, 305.01163)","(201.6601, 386.9086)","(259.72287, 348.27417)","(360.07465, 305.82553)","(408.4799, 385.49905)","(356.42444, 346.96274)",6399,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006400,"(302.46564, 299.57474)","(307.11743, 305.50934)","(254.46242, 304.91284)","(201.6353, 386.89197)","(259.9952, 348.31897)","(359.77246, 306.10583)","(408.7657, 385.49313)","(356.5054, 347.20676)",6400,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006401,"(302.41824, 299.95023)","(307.19418, 305.42395)","(254.65114, 304.78128)","(201.629, 386.92386)","(260.1923, 348.1321)","(359.7372, 306.0666)","(408.7349, 385.4876)","(356.5129, 347.3027)",6401,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006402,"(302.463, 300.6234)","(307.20374, 305.46436)","(254.6748, 304.7857)","(201.64317, 386.92178)","(260.1225, 348.234)","(359.73264, 306.143)","(408.7298, 385.4672)","(356.3827, 347.70944)",6402,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006403,"(302.5123, 301.02557)","(307.2568, 305.39905)","(254.7531, 304.66272)","(201.63141, 386.99344)","(260.0471, 348.08975)","(359.7605, 306.13535)","(408.7267, 385.53342)","(356.52527, 347.75064)",6403,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006404,"(302.6082, 301.01782)","(307.16766, 305.51416)","(254.58841, 304.91833)","(201.71336, 386.8873)","(260.60916, 348.5206)","(359.7469, 306.10995)","(408.73334, 385.5172)","(356.65854, 348.12256)",6404,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006405,"(302.8393, 300.9001)","(307.3342, 305.60233)","(254.69177, 304.88992)","(201.62802, 387.04944)","(260.58234, 348.93887)","(359.97662, 306.31473)","(408.752, 385.5505)","(356.83655, 348.4204)",6405,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006406,"(303.40796, 300.8316)","(307.17108, 305.72745)","(254.43121, 305.20273)","(201.66429, 387.04706)","(260.54233, 349.66446)","(359.91092, 306.25217)","(408.78125, 385.46872)","(356.7884, 348.33994)",6406,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006407,"(303.89502, 300.76505)","(307.21603, 305.75366)","(254.34018, 305.28586)","(201.69814, 387.14435)","(260.47565, 349.63116)","(360.0919, 306.2215)","(408.77866, 385.42303)","(357.01245, 348.4764)",6407,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006408,"(304.29285, 300.54636)","(307.46912, 305.9119)","(254.44029, 305.41595)","(201.70503, 387.21484)","(260.59207, 350.23547)","(360.49796, 306.40784)","(408.71207, 385.5015)","(357.0353, 348.4847)",6408,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006409,"(304.6383, 300.34406)","(307.45166, 305.90094)","(254.37453, 305.4031)","(201.7002, 387.2151)","(260.5801, 350.21417)","(360.5288, 306.3988)","(409.22205, 385.5761)","(357.75378, 348.17715)",6409,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006410,"(304.63376, 299.61935)","(307.68192, 305.85956)","(254.77379, 305.34122)","(201.7043, 386.94397)","(260.86002, 349.90076)","(360.59003, 306.3779)","(409.2399, 385.64514)","(357.53632, 348.25406)",6410,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006411,"(304.19867, 299.22266)","(307.76428, 305.85156)","(254.84955, 305.21573)","(201.75128, 386.90536)","(260.5659, 348.99564)","(360.67905, 306.48737)","(409.31815, 385.71204)","(357.71735, 348.17035)",6411,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006412,"(303.8794, 299.25742)","(308.17227, 305.9228)","(255.12111, 305.10672)","(201.669, 386.95297)","(260.43405, 348.18405)","(361.22342, 306.7389)","(409.27225, 385.75565)","(357.77188, 347.58218)",6412,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006413,"(303.49744, 300.0142)","(308.274, 305.95032)","(255.19128, 305.13898)","(202.08878, 386.99503)","(260.1121, 347.64368)","(361.35666, 306.7617)","(409.27777, 385.7584)","(357.93033, 347.1256)",6413,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006414,"(302.7942, 300.68906)","(308.20795, 305.93854)","(255.1503, 305.1977)","(202.29144, 386.8546)","(260.3066, 347.11234)","(361.26556, 306.67935)","(409.28394, 385.76837)","(357.908, 347.13058)",6414,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006415,"(302.59155, 301.2173)","(308.19672, 306.03656)","(255.10898, 305.21652)","(202.31277, 386.93008)","(260.0891, 346.90195)","(361.2845, 306.8566)","(409.15106, 385.87857)","(357.8563, 346.77728)",6415,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006416,"(302.49384, 301.6594)","(308.07892, 306.08405)","(254.88669, 305.25912)","(202.30688, 386.8663)","(259.81787, 347.3241)","(361.27118, 306.90894)","(409.14938, 385.74637)","(357.75574, 347.11203)",6416,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006417,"(302.413, 302.2148)","(308.0817, 306.1598)","(254.86282, 305.35538)","(202.01256, 386.73505)","(259.5672, 347.89783)","(361.30057, 306.9642)","(409.18137, 385.81293)","(357.44568, 347.08322)",6417,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006418,"(302.37543, 302.8872)","(308.0403, 306.1299)","(254.91112, 305.21802)","(202.02487, 386.71808)","(259.81104, 347.91946)","(361.16953, 307.0418)","(409.16382, 385.82977)","(357.38168, 347.81583)",6418,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006419,"(302.18857, 303.72983)","(307.99008, 306.1349)","(254.91403, 305.1242)","(201.94379, 386.86557)","(259.58398, 347.96405)","(361.06613, 307.14554)","(409.17487, 385.86844)","(357.50894, 347.69122)",6419,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006420,"(302.10007, 304.1792)","(308.00598, 306.1226)","(254.94168, 305.11218)","(201.93187, 386.88748)","(259.67688, 347.89743)","(361.0703, 307.133)","(409.18372, 385.90027)","(357.51697, 347.9008)",6420,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006421,"(302.19055, 304.4995)","(307.99054, 306.0673)","(254.87027, 305.0648)","(201.89793, 386.86487)","(259.76538, 347.84875)","(361.11084, 307.0698)","(409.1729, 385.85944)","(357.48105, 347.941)",6421,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006422,"(302.19534, 304.4528)","(307.85126, 306.08185)","(254.67911, 305.1182)","(201.90642, 386.84573)","(259.75485, 347.84918)","(361.02338, 307.04547)","(409.1777, 385.8658)","(357.48462, 347.99756)",6422,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006423,"(302.23853, 304.55667)","(307.9198, 306.05054)","(254.75046, 304.99875)","(201.9105, 386.83545)","(259.71658, 347.87308)","(361.0891, 307.10233)","(409.17334, 385.85022)","(357.51404, 348.0631)",6423,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006424,"(302.34134, 304.75638)","(307.9527, 306.00146)","(254.79779, 304.89682)","(201.93314, 386.8713)","(259.75226, 347.8496)","(361.10764, 307.1061)","(409.1554, 385.86316)","(357.49695, 348.12976)",6424,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006425,"(302.5516, 305.04712)","(307.95227, 305.76215)","(254.81868, 304.80774)","(201.97174, 386.87387)","(259.91122, 347.64648)","(361.08585, 306.71658)","(409.25305, 385.8439)","(357.71152, 347.8204)",6425,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006426,"(302.6177, 305.18164)","(307.91992, 305.7602)","(254.76923, 304.81116)","(202.17761, 386.84573)","(259.92676, 347.74054)","(361.0706, 306.7092)","(409.24902, 385.85147)","(357.78287, 347.79807)",6426,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006427,"(302.5616, 305.467)","(307.86816, 305.72333)","(254.69847, 304.8755)","(202.16739, 386.86737)","(259.7368, 348.07355)","(361.03787, 306.57117)","(409.26236, 385.8764)","(357.63617, 348.4033)",6427,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006428,"(302.7257, 305.6114)","(307.8461, 305.8026)","(254.68913, 305.04004)","(202.16968, 386.86948)","(259.76147, 348.01437)","(361.00308, 306.56522)","(409.3669, 385.791)","(357.63187, 348.35556)",6428,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006429,"(302.81622, 305.84048)","(307.8945, 305.95337)","(254.53552, 305.15182)","(202.16698, 386.86642)","(259.36804, 348.17606)","(361.25348, 306.7549)","(409.34933, 385.79556)","(357.65073, 348.3376)",6429,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006430,"(302.89655, 305.73013)","(307.9206, 305.92456)","(254.6125, 305.1091)","(202.16928, 386.85104)","(259.3968, 348.14874)","(361.2287, 306.74005)","(409.346, 385.8155)","(357.70804, 348.2315)",6430,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006431,"(302.95163, 305.6574)","(307.96265, 305.8921)","(254.6815, 305.05713)","(202.20331, 386.93143)","(259.60815, 348.23196)","(361.24377, 306.72705)","(409.35098, 385.8223)","(357.71167, 348.21582)",6431,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006432,"(303.00055, 305.39993)","(307.9465, 305.9043)","(254.67656, 305.04782)","(202.22237, 386.95834)","(259.6482, 348.20505)","(361.21643, 306.76074)","(409.34598, 385.8126)","(357.7116, 348.2258)",6432,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006433,"(302.97974, 305.38712)","(308.07483, 305.95526)","(254.75565, 305.0865)","(202.20076, 386.9134)","(259.58374, 348.0405)","(361.39398, 306.824)","(409.36758, 385.84384)","(357.83978, 348.1554)",6433,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006434,"(303.01517, 305.31363)","(308.11053, 305.95554)","(254.74507, 305.07858)","(202.2019, 386.8968)","(259.85214, 347.94547)","(361.47598, 306.8325)","(409.36823, 385.84125)","(357.83655, 348.1986)",6434,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006435,"(302.8611, 305.382)","(308.09976, 305.97333)","(254.71182, 305.0928)","(202.18542, 386.88376)","(259.89203, 347.86414)","(361.4877, 306.85388)","(409.36606, 385.83966)","(357.84265, 348.2076)",6435,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006436,"(302.96878, 305.71707)","(308.11273, 305.92285)","(254.70494, 305.05252)","(202.21025, 386.83963)","(259.93732, 347.83475)","(361.5205, 306.79315)","(409.36096, 385.83524)","(357.74167, 348.11234)",6436,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006437,"(302.97296, 305.96945)","(308.06027, 305.86273)","(254.68832, 305.04114)","(202.20853, 386.83228)","(259.82593, 347.95764)","(361.43222, 306.68436)","(409.36212, 385.82837)","(357.71222, 348.10883)",6437,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006438,"(303.07587, 306.25555)","(308.08762, 305.8157)","(254.7022, 304.97873)","(202.26682, 386.77948)","(259.81198, 347.65286)","(361.47305, 306.65268)","(409.20712, 385.85962)","(357.5039, 348.1072)",6438,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006439,"(303.07266, 306.25214)","(308.09964, 305.8147)","(254.7148, 304.98718)","(202.28658, 386.80154)","(259.8247, 347.64648)","(361.48447, 306.64224)","(409.1876, 385.85147)","(357.406, 348.17303)",6439,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006440,"(303.07315, 306.25156)","(308.09454, 305.81702)","(254.71695, 304.98068)","(202.28654, 386.80212)","(259.82623, 347.64667)","(361.4721, 306.65335)","(409.1852, 385.84988)","(357.3124, 348.35654)",6440,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006441,"(303.0745, 306.2469)","(308.11038, 305.80988)","(254.71571, 304.9711)","(202.28494, 386.80533)","(259.8165, 347.65085)","(361.50504, 306.64865)","(409.1846, 385.84723)","(357.3183, 348.32486)",6441,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006442,"(303.01733, 306.31085)","(308.1252, 305.80127)","(254.7148, 304.91867)","(202.28168, 386.80902)","(259.8557, 347.62677)","(361.53564, 306.6839)","(409.18372, 385.85214)","(357.47842, 348.40955)",6442,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006443,"(303.0297, 306.4527)","(308.0987, 305.82758)","(254.72328, 304.91214)","(202.28275, 386.8096)","(259.83105, 347.63754)","(361.4741, 306.74304)","(409.18896, 385.84952)","(357.46744, 348.54147)",6443,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006444,"(303.03354, 306.45743)","(308.1007, 305.8252)","(254.73782, 304.90155)","(202.28076, 386.81555)","(259.82596, 347.64233)","(361.4636, 306.74884)","(409.1907, 385.85187)","(357.46463, 348.5374)",6444,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006445,"(303.1365, 306.55524)","(308.1574, 305.82062)","(254.82214, 304.87567)","(202.2798, 386.815)","(259.7598, 347.6826)","(361.4927, 306.7656)","(409.20334, 385.8014)","(357.46625, 348.51913)",6445,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006446,"(303.14804, 306.5588)","(308.26398, 305.69305)","(255.11691, 304.69748)","(202.2826, 386.808)","(259.7411, 347.6959)","(361.411, 306.68866)","(409.2129, 385.81653)","(357.4015, 348.2607)",6446,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006447,"(303.44568, 306.8423)","(308.3849, 305.71054)","(255.1949, 304.6501)","(202.29764, 386.7397)","(259.82294, 347.7853)","(361.5749, 306.771)","(409.21423, 385.81958)","(357.42105, 348.28308)",6447,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006448,"(303.46384, 306.87344)","(308.35422, 305.71985)","(255.10829, 304.64352)","(202.29427, 386.74884)","(259.81357, 347.79108)","(361.60016, 306.79614)","(409.22382, 385.8401)","(357.44803, 348.3386)",6448,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006449,"(303.32507, 307.41818)","(308.34085, 305.77478)","(255.01259, 304.7319)","(202.29585, 386.7396)","(259.62515, 348.01428)","(361.66913, 306.81763)","(409.22034, 385.8438)","(357.46097, 348.52783)",6449,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006450,"(303.47293, 307.72897)","(308.43335, 305.6428)","(255.13966, 304.58377)","(202.21263, 386.83856)","(259.70987, 347.967)","(361.72705, 306.7018)","(409.23657, 385.81134)","(357.46652, 348.6008)",6450,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006451,"(303.59314, 307.8625)","(308.52527, 305.66608)","(255.24371, 304.5304)","(202.22539, 386.79288)","(259.7207, 347.97418)","(361.8068, 306.80173)","(409.2172, 385.78882)","(357.21143, 348.47842)",6451,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006452,"(303.67593, 307.9213)","(308.5028, 305.71677)","(255.21552, 304.62674)","(202.23698, 386.76483)","(259.9495, 348.0523)","(361.7901, 306.8068)","(409.2026, 385.76807)","(357.09637, 348.65012)",6452,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006453,"(303.63422, 307.7801)","(308.6706, 305.65588)","(255.46332, 304.51895)","(202.23363, 386.7796)","(259.97055, 348.05362)","(361.8779, 306.79282)","(409.22742, 385.7836)","(357.0383, 348.6613)",6453,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006454,"(303.59232, 307.5662)","(308.70294, 305.6819)","(255.50876, 304.52612)","(202.23454, 386.77478)","(260.00467, 348.02533)","(361.89713, 306.83762)","(409.22452, 385.77048)","(356.98022, 348.65067)",6454,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006455,"(303.54932, 307.38635)","(308.81378, 305.60034)","(255.64735, 304.40637)","(202.21289, 386.77246)","(260.3618, 347.67682)","(361.98022, 306.79434)","(409.205, 385.80728)","(356.88443, 348.5471)",6455,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006456,"(303.6085, 307.37735)","(308.8224, 305.56805)","(255.6692, 304.33215)","(202.21568, 386.77048)","(260.39224, 347.67426)","(361.97556, 306.80392)","(409.2289, 385.85324)","(357.0473, 348.5038)",6456,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006457,"(303.6195, 307.38007)","(308.78027, 305.67694)","(255.56473, 304.43)","(202.21277, 386.7642)","(259.9294, 347.9256)","(361.9958, 306.9239)","(409.2189, 385.8307)","(356.78238, 348.6189)",6457,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006458,"(303.67133, 307.3142)","(308.74692, 305.71228)","(255.49738, 304.5104)","(202.39842, 386.8894)","(260.29318, 347.60187)","(361.99646, 306.91418)","(409.2169, 385.83228)","(356.77728, 348.5955)",6458,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006459,"(303.55344, 307.23065)","(308.57715, 305.81732)","(255.15459, 304.64252)","(202.38329, 386.897)","(260.1172, 347.656)","(361.9997, 306.99216)","(409.19162, 385.88373)","(356.63596, 348.35077)",6459,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006460,"(303.62097, 307.2581)","(308.5254, 305.85553)","(255.11035, 304.74832)","(202.38438, 386.87433)","(259.98135, 347.85318)","(361.94043, 306.96277)","(409.196, 385.88766)","(356.82214, 348.4347)",6460,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006461,"(303.8029, 307.2689)","(308.5742, 305.91034)","(255.14682, 304.8197)","(202.38574, 386.86676)","(260.10654, 347.78952)","(362.00156, 307.00098)","(409.1972, 385.87613)","(356.9749, 348.40286)",6461,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006462,"(303.93796, 307.1615)","(308.5128, 305.95905)","(255.03336, 304.8997)","(202.38844, 386.86914)","(260.04105, 347.80484)","(361.99222, 307.01837)","(409.20096, 385.87708)","(356.95935, 348.36847)",6462,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006463,"(304.07706, 306.9918)","(308.71854, 305.99075)","(255.2793, 304.84412)","(202.30946, 386.7874)","(260.01233, 347.92334)","(362.15778, 307.1374)","(409.19626, 385.873)","(356.97275, 348.3503)",6463,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006464,"(304.19348, 306.8208)","(308.69666, 305.95837)","(255.23024, 304.79776)","(202.34201, 386.72443)","(259.87527, 348.30295)","(362.16306, 307.11902)","(409.1949, 385.7954)","(357.19, 348.7559)",6464,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006465,"(304.1032, 306.7146)","(308.65247, 305.96573)","(255.25162, 304.8603)","(202.34563, 386.7437)","(259.55942, 348.5851)","(362.05334, 307.07117)","(409.20856, 385.82727)","(357.1103, 348.85007)",6465,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006466,"(304.38626, 306.79156)","(308.662, 305.9318)","(255.21841, 304.8073)","(202.40979, 386.83292)","(259.69098, 348.42548)","(362.10553, 307.05627)","(409.20908, 385.83023)","(357.0396, 348.76172)",6466,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006467,"(304.7277, 306.6949)","(308.7439, 306.00385)","(255.3827, 304.90564)","(202.64041, 386.69534)","(259.79172, 348.72595)","(362.1051, 307.10205)","(409.21744, 385.8413)","(357.01584, 349.03568)",6467,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006468,"(305.29202, 306.41702)","(308.708, 305.93976)","(255.30948, 304.91)","(202.68506, 386.69794)","(258.92, 349.37872)","(362.10657, 306.96954)","(409.20886, 385.64575)","(357.17758, 349.32687)",6468,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006469,"(305.72052, 306.34113)","(308.72458, 305.91342)","(255.35603, 304.85916)","(202.67055, 386.49115)","(258.9443, 349.50372)","(362.0931, 306.96768)","(409.20682, 385.61203)","(357.18906, 349.58713)",6469,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006470,"(306.31604, 305.88657)","(308.7301, 305.99622)","(255.38431, 305.00217)","(202.7297, 386.49744)","(259.07178, 350.0045)","(362.07593, 306.99026)","(409.16666, 385.61182)","(357.34155, 349.60156)",6470,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006471,"(306.933, 305.22653)","(308.96182, 306.00995)","(255.68477, 304.99655)","(202.66278, 386.75018)","(258.98547, 350.55896)","(362.23886, 307.02335)","(409.14505, 385.4425)","(357.3514, 350.01953)",6471,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006472,"(307.53885, 304.62338)","(308.85162, 306.15112)","(255.665, 305.20944)","(202.4699, 386.8272)","(259.05057, 351.2201)","(362.03827, 307.09283)","(409.28683, 385.41235)","(357.65787, 350.08865)",6472,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006473,"(308.36588, 304.07065)","(308.85825, 306.10812)","(255.53156, 305.20285)","(202.52332, 386.68143)","(258.93735, 351.73346)","(362.18494, 307.0134)","(409.3067, 385.36945)","(357.82578, 350.18323)",6473,08/31/22,19:56:09,Pose Predictions
