path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000003294,"(320.5386047363281, 236.61964416503906)","(317.00738525390625, 268.27362060546875)","(263.7206115722656, 264.8717346191406)","(248.9901580810547, 342.00390625)","(274.0434265136719, 343.0943603515625)","(370.2941589355469, 271.6755065917969)","(366.125732421875, 345.3847351074219)","(332.93603515625, 397.474853515625)",3294,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001636,"(309.1743469238281, 279.6132507324219)","(313.46710205078125, 275.2577819824219)","(257.83966064453125, 265.9197998046875)","(231.32814025878906, 349.3179016113281)","(247.2831573486328, 318.3816833496094)","(369.09454345703125, 284.59576416015625)","(365.6717529296875, 358.8697204589844)","(325.2640686035156, 414.6637268066406)",1636,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001387,"(311.954833984375, 236.4277801513672)","(315.1457214355469, 267.31744384765625)","(261.2048645019531, 262.2734069824219)","(218.03977966308594, 343.06500244140625)","(233.64447021484375, 336.65374755859375)","(369.0865783691406, 272.3614807128906)","(366.5374755859375, 343.0548400878906)","(333.940185546875, 393.3252258300781)",1387,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001668,"(325.98004150390625, 249.77647399902344)","(317.38690185546875, 267.3735656738281)","(263.53509521484375, 260.6993103027344)","(236.36813354492188, 333.0595397949219)","(255.47418212890625, 323.69757080078125)","(371.23870849609375, 274.0478210449219)","(366.4883728027344, 348.45538330078125)","(335.4240417480469, 407.1865539550781)",1668,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005547,"(300.5499572753906, 223.27354431152344)","(305.1973190307617, 268.4219970703125)","(250.72679138183594, 272.0634765625)","(229.70074462890625, 334.492919921875)","(244.7301788330078, 361.77520751953125)","(359.6678466796875, 264.780517578125)","(371.75360107421875, 336.0387878417969)","(381.992431640625, 377.64959716796875)",5547,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008027,"(299.0095520019531, 228.09226989746094)","(306.3733139038086, 269.7375793457031)","(252.38548278808594, 269.9723205566406)","(236.3627166748047, 336.82623291015625)","(255.5648193359375, 360.538330078125)","(360.36114501953125, 269.5028381347656)","(361.9338073730469, 344.7352294921875)","(334.53778076171875, 394.38848876953125)",8027,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003860,"(321.0481262207031, 229.77685546875)","(318.2820587158203, 267.48838806152344)","(264.5790710449219, 261.2536926269531)","(238.1843719482422, 337.28985595703125)","(250.37484741210938, 328.12249755859375)","(371.98504638671875, 273.72308349609375)","(368.4211120605469, 345.7926025390625)","(339.8603515625, 397.47064208984375)",3860,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006647,"(312.04364013671875, 232.41749572753906)","(312.71730041503906, 270.2402038574219)","(258.4415588378906, 266.88885498046875)","(234.91014099121094, 331.70196533203125)","(250.90293884277344, 350.980224609375)","(366.9930419921875, 273.591552734375)","(364.86480712890625, 349.2217102050781)","(336.94683837890625, 406.63726806640625)",6647,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006205,"(304.585693359375, 226.89109802246094)","(307.51062774658203, 271.2724304199219)","(253.16200256347656, 269.888916015625)","(226.80447387695312, 346.41162109375)","(238.445068359375, 340.4927978515625)","(361.8592529296875, 272.65594482421875)","(361.2248229980469, 348.9332580566406)","(334.6014709472656, 407.4717102050781)",6205,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001891,"(325.1153259277344, 227.10317993164062)","(314.3419647216797, 268.2352294921875)","(259.65545654296875, 266.2190246582031)","(241.60203552246094, 331.7992858886719)","(249.82887268066406, 342.7817687988281)","(369.0284729003906, 270.2514343261719)","(366.2709045410156, 346.4813537597656)","(340.077880859375, 399.3325500488281)",1891,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006934,"(300.17742919921875, 226.8927459716797)","(303.80059814453125, 267.12611389160156)","(250.6082763671875, 269.16046142578125)","(226.5106658935547, 333.4472351074219)","(235.91064453125, 375.9134521484375)","(356.992919921875, 265.0917663574219)","(373.42315673828125, 322.23687744140625)","(376.54473876953125, 340.5957946777344)",6934,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008720,"(297.2813720703125, 220.82029724121094)","(304.8339309692383, 268.613037109375)","(252.19676208496094, 268.2762145996094)","(230.74362182617188, 350.1744079589844)","(244.61727905273438, 319.82781982421875)","(357.4710998535156, 268.9498596191406)","(359.6883239746094, 344.63909912109375)","(336.13983154296875, 404.1645202636719)",8720,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008682,"(305.19537353515625, 223.5382843017578)","(306.4645538330078, 268.8201446533203)","(252.71395874023438, 267.7293701171875)","(229.82159423828125, 348.73736572265625)","(239.40713500976562, 331.1696472167969)","(360.21514892578125, 269.9109191894531)","(361.4689025878906, 345.3350830078125)","(337.947265625, 406.8069152832031)",8682,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000153,"(310.56658935546875, 259.0395202636719)","(314.0161590576172, 272.0985107421875)","(257.306884765625, 266.8775939941406)","(230.49298095703125, 328.09429931640625)","(243.185791015625, 340.01690673828125)","(370.7254333496094, 277.3194274902344)","(369.9816589355469, 344.9838562011719)","(336.6981201171875, 395.389404296875)",153,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006565,"(301.7934875488281, 274.3798828125)","(306.39051055908203, 277.6478729248047)","(250.42237854003906, 273.39599609375)","(238.4647979736328, 360.5689392089844)","(254.4988250732422, 322.4053955078125)","(362.358642578125, 281.8997497558594)","(361.9354248046875, 356.866455078125)","(332.50115966796875, 411.6195373535156)",6565,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009723,"(322.80517578125, 248.8670196533203)","(316.5613555908203, 275.6921691894531)","(262.8773498535156, 271.3631896972656)","(246.20069885253906, 333.5169372558594)","(247.18011474609375, 351.09234619140625)","(370.245361328125, 280.0211486816406)","(360.0445251464844, 355.61572265625)","(329.19525146484375, 404.9778747558594)",9723,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003809,"(310.8489074707031, 254.14599609375)","(316.60328674316406, 271.0921936035156)","(262.0303039550781, 266.5314636230469)","(235.43907165527344, 335.4699401855469)","(244.54428100585938, 339.1747131347656)","(371.17626953125, 275.6529235839844)","(369.4204406738281, 346.636962890625)","(340.53704833984375, 397.7602844238281)",3809,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003740,"(325.8724670410156, 248.1237030029297)","(319.93133544921875, 271.7682189941406)","(265.7635498046875, 267.1604919433594)","(243.51263427734375, 335.4243469238281)","(256.0392761230469, 352.5533142089844)","(374.09912109375, 276.3759460449219)","(370.9244689941406, 347.2020263671875)","(340.48809814453125, 401.09063720703125)",3740,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000275,"(313.24737548828125, 266.462158203125)","(313.11376953125, 272.6946105957031)","(256.7100830078125, 265.2312927246094)","(231.409423828125, 321.6614685058594)","(235.15377807617188, 339.00799560546875)","(369.5174560546875, 280.1579284667969)","(368.4595031738281, 350.1091613769531)","(334.2930603027344, 401.1121826171875)",275,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009564,"(308.7380065917969, 226.2484130859375)","(307.19122314453125, 271.64776611328125)","(253.9583740234375, 268.93792724609375)","(226.56100463867188, 350.2007751464844)","(241.37454223632812, 333.8413391113281)","(360.424072265625, 274.35760498046875)","(356.68048095703125, 350.0193786621094)","(328.3523254394531, 401.3564147949219)",9564,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002191,"(312.2011413574219, 217.7359619140625)","(314.4223175048828, 266.3935546875)","(260.3252258300781, 261.27398681640625)","(240.70216369628906, 319.5832214355469)","(241.226806640625, 336.5247497558594)","(368.5194091796875, 271.51312255859375)","(365.2052001953125, 345.7831726074219)","(335.6590576171875, 400.66229248046875)",2191,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009202,"(268.9236145019531, 231.93861389160156)","(287.9282989501953, 265.41197204589844)","(238.02017211914062, 272.2499084472656)","(230.2190399169922, 352.9725036621094)","(240.93899536132812, 301.4620361328125)","(337.83642578125, 258.57403564453125)","(346.83984375, 336.19769287109375)","(331.11663818359375, 386.1820068359375)",9202,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007183,"(313.2645568847656, 222.7388916015625)","(311.85301208496094, 268.4242401123047)","(258.6683044433594, 267.8786926269531)","(243.35516357421875, 329.2327880859375)","(245.5308380126953, 344.8181457519531)","(365.0377197265625, 268.96978759765625)","(369.76995849609375, 343.39300537109375)","(331.60772705078125, 386.74249267578125)",7183,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007629,"(317.8115539550781, 239.42202758789062)","(315.9167175292969, 269.99351501464844)","(262.7221984863281, 266.958251953125)","(252.0785369873047, 345.2672119140625)","(279.1089172363281, 343.08282470703125)","(369.1112365722656, 273.0287780761719)","(364.167236328125, 347.5397644042969)","(332.24200439453125, 398.4234924316406)",7629,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007723,"(313.19537353515625, 225.25352478027344)","(313.6897735595703, 270.59703063964844)","(259.7781677246094, 268.322265625)","(246.07781982421875, 340.25665283203125)","(264.6507263183594, 345.57818603515625)","(367.60137939453125, 272.8717956542969)","(364.0499267578125, 347.6675109863281)","(332.9645690917969, 399.5752868652344)",7723,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003884,"(308.4694519042969, 221.75257873535156)","(317.29925537109375, 266.299560546875)","(263.8697814941406, 262.2834167480469)","(241.4359130859375, 334.0934753417969)","(249.02078247070312, 331.09228515625)","(370.7287292480469, 270.3157043457031)","(368.5412292480469, 344.35107421875)","(339.7496032714844, 397.4205627441406)",3884,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005159,"(308.5274353027344, 234.6171875)","(311.03932189941406, 269.30409240722656)","(257.74432373046875, 268.80743408203125)","(242.06546020507812, 334.8354187011719)","(255.32275390625, 355.4132080078125)","(364.3343200683594, 269.8007507324219)","(366.9524230957031, 343.8787536621094)","(339.2440490722656, 389.26629638671875)",5159,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006784,"(313.5304870605469, 230.60128784179688)","(310.7719421386719, 268.83518981933594)","(257.4569396972656, 266.8410949707031)","(237.72134399414062, 331.3986511230469)","(227.14682006835938, 358.3377380371094)","(364.0869445800781, 270.82928466796875)","(367.6579895019531, 341.3744812011719)","(339.6207275390625, 390.9883728027344)",6784,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008359,"(303.5921325683594, 223.49832153320312)","(307.21861267089844, 267.29978942871094)","(254.12277221679688, 268.4038391113281)","(226.7190704345703, 337.1922607421875)","(257.6917724609375, 385.6988220214844)","(360.314453125, 266.19573974609375)","(368.6854248046875, 343.3824157714844)","(355.0063171386719, 328.16748046875)",8359,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002364,"(308.7882995605469, 219.7269287109375)","(311.86187744140625, 267.5152282714844)","(257.0545349121094, 265.5094909667969)","(230.943603515625, 340.2167663574219)","(242.38763427734375, 340.5328369140625)","(366.6692199707031, 269.5209655761719)","(367.7734069824219, 342.74237060546875)","(340.11175537109375, 394.55401611328125)",2364,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006398,"(313.42022705078125, 242.2605438232422)","(316.21519470214844, 269.1863098144531)","(262.3508605957031, 263.091064453125)","(237.479736328125, 339.22894287109375)","(251.54434204101562, 330.27801513671875)","(370.07952880859375, 275.28155517578125)","(363.2745361328125, 352.64691162109375)","(334.3939208984375, 408.2682800292969)",6398,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006426,"(310.9093322753906, 231.365234375)","(314.8111267089844, 269.26258850097656)","(260.58184814453125, 263.8917541503906)","(227.5677947998047, 341.0737609863281)","(239.76145935058594, 340.36529541015625)","(369.0404052734375, 274.6334228515625)","(362.8550720214844, 352.4562072753906)","(333.8662414550781, 408.5714111328125)",6426,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008562,"(318.34014892578125, 239.99134826660156)","(317.52911376953125, 271.45152282714844)","(264.054931640625, 265.5133361816406)","(224.79983520507812, 335.3170471191406)","(242.5406036376953, 336.861572265625)","(371.0032958984375, 277.38970947265625)","(365.0566711425781, 357.0238952636719)","(333.78399658203125, 414.9603271484375)",8562,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006681,"(312.1912841796875, 222.4441375732422)","(312.3568115234375, 262.8204650878906)","(260.86456298828125, 260.1190490722656)","(252.918701171875, 340.0513916015625)","(285.9368591308594, 284.56915283203125)","(363.84906005859375, 265.5218811035156)","(359.6605224609375, 344.5562744140625)","(332.1051025390625, 286.404296875)",6681,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000346,"(333.1187438964844, 237.32418823242188)","(325.5432434082031, 264.2616653442383)","(273.1660461425781, 254.34803771972656)","(248.32473754882812, 325.7124938964844)","(276.0222473144531, 322.248779296875)","(377.9204406738281, 274.17529296875)","(370.7205810546875, 345.7862854003906)","(334.80615234375, 394.8386535644531)",346,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007438,"(313.0369873046875, 213.4938507080078)","(314.7649688720703, 267.32537841796875)","(261.26348876953125, 264.7671203613281)","(238.42880249023438, 329.2215576171875)","(243.0371551513672, 340.2171936035156)","(368.2664489746094, 269.8836364746094)","(368.2066345214844, 344.78472900390625)","(338.4583435058594, 392.2190246582031)",7438,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006156,"(302.69354248046875, 223.5753173828125)","(308.32442474365234, 269.5540008544922)","(253.97813415527344, 269.0163269042969)","(229.42608642578125, 348.9615173339844)","(239.5607147216797, 340.1123962402344)","(362.67071533203125, 270.0916748046875)","(363.93365478515625, 346.47760009765625)","(337.3127746582031, 401.6842041015625)",6156,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000875,"(319.3335876464844, 227.95289611816406)","(314.0696105957031, 267.13829040527344)","(259.9080810546875, 263.72125244140625)","(234.7310333251953, 329.6712646484375)","(242.27020263671875, 337.31256103515625)","(368.23114013671875, 270.5553283691406)","(366.5229797363281, 342.3106384277344)","(335.14239501953125, 392.4906921386719)",875,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007134,"(312.600341796875, 223.17352294921875)","(312.8137969970703, 269.6262664794922)","(258.84307861328125, 267.4397888183594)","(241.03399658203125, 327.4927978515625)","(243.78770446777344, 341.1615905761719)","(366.7845153808594, 271.812744140625)","(367.6729431152344, 350.5574035644531)","(339.25738525390625, 406.15234375)",7134,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009376,"(299.3727722167969, 238.36917114257812)","(303.4511184692383, 273.0337829589844)","(250.1886749267578, 272.87554931640625)","(226.12066650390625, 355.1043701171875)","(243.6939697265625, 337.0451354980469)","(356.71356201171875, 273.1920166015625)","(356.2302551269531, 348.3165283203125)","(330.796875, 402.4772033691406)",9376,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002232,"(321.7607421875, 218.35403442382812)","(314.4267272949219, 266.9803009033203)","(260.0419616699219, 263.1304931640625)","(233.84861755371094, 320.9101867675781)","(240.64999389648438, 336.8163757324219)","(368.8114929199219, 270.8301086425781)","(365.0294189453125, 345.8660583496094)","(335.3616027832031, 400.4284973144531)",2232,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005384,"(302.0631103515625, 223.9051513671875)","(304.96478271484375, 268.06463623046875)","(251.17794799804688, 270.190673828125)","(229.52264404296875, 337.2167053222656)","(261.17218017578125, 381.14794921875)","(358.7516174316406, 265.9385986328125)","(371.6297302246094, 332.9018859863281)","(377.1786193847656, 372.36322021484375)",5384,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007938,"(315.64306640625, 228.09848022460938)","(314.0682678222656, 269.5884552001953)","(260.2080993652344, 266.2664794921875)","(229.5153350830078, 336.70880126953125)","(240.0731964111328, 339.8391418457031)","(367.9284362792969, 272.9104309082031)","(364.23779296875, 347.50323486328125)","(332.0821838378906, 399.9066467285156)",7938,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000690,"(327.63311767578125, 234.86642456054688)","(321.51780700683594, 266.2033386230469)","(268.8031005859375, 259.21441650390625)","(242.22116088867188, 315.220947265625)","(246.38583374023438, 333.091552734375)","(374.2325134277344, 273.1922607421875)","(367.5818176269531, 343.9204406738281)","(335.36273193359375, 394.17730712890625)",690,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009163,"(255.29547119140625, 234.17897033691406)","(287.21436309814453, 264.45835876464844)","(238.9386444091797, 272.58807373046875)","(231.21530151367188, 350.54168701171875)","(244.96682739257812, 291.2791442871094)","(335.4900817871094, 256.3286437988281)","(346.08123779296875, 334.2835388183594)","(330.9592590332031, 384.76568603515625)",9163,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008715,"(300.8581237792969, 221.46739196777344)","(306.87903594970703, 268.50025939941406)","(253.67152404785156, 267.4845886230469)","(230.0984649658203, 349.1156921386719)","(242.33837890625, 327.70220947265625)","(360.0865478515625, 269.51593017578125)","(360.9687805175781, 345.0629577636719)","(336.46484375, 406.5687255859375)",8715,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005363,"(304.65936279296875, 233.69410705566406)","(304.57128143310547, 268.3974304199219)","(251.0355682373047, 270.88531494140625)","(229.17391967773438, 337.61907958984375)","(261.9782409667969, 381.8571472167969)","(358.10699462890625, 265.9095458984375)","(371.3454895019531, 332.1358947753906)","(376.3774719238281, 370.7180480957031)",5363,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004402,"(317.6937255859375, 224.33096313476562)","(316.21380615234375, 268.5801696777344)","(262.0606689453125, 263.7054748535156)","(229.37991333007812, 334.9098205566406)","(243.12478637695312, 337.04632568359375)","(370.366943359375, 273.4548645019531)","(363.1761169433594, 350.4750671386719)","(333.3490905761719, 405.8473205566406)",4402,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002653,"(314.9954528808594, 221.10523986816406)","(312.7901611328125, 265.8235168457031)","(258.6435852050781, 264.0735168457031)","(241.72198486328125, 331.4939880371094)","(251.81822204589844, 340.7191467285156)","(366.9367370605469, 267.5735168457031)","(366.37030029296875, 343.49053955078125)","(335.4892883300781, 392.9714050292969)",2653,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004443,"(317.38470458984375, 227.85374450683594)","(316.3396911621094, 269.0756072998047)","(261.9164733886719, 264.3208312988281)","(228.13113403320312, 341.2372741699219)","(242.56358337402344, 336.06549072265625)","(370.7629089355469, 273.83038330078125)","(363.76361083984375, 350.56549072265625)","(333.8525390625, 406.0777282714844)",4443,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009758,"(312.5993957519531, 216.4998779296875)","(309.6761169433594, 269.72412109375)","(257.7945861816406, 267.6838073730469)","(230.7602996826172, 345.79248046875)","(252.19862365722656, 338.6022644042969)","(361.5576477050781, 271.7644348144531)","(358.95526123046875, 346.587890625)","(329.61456298828125, 395.5945129394531)",9758,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000500,"(320.90509033203125, 239.2609405517578)","(318.3841857910156, 269.4340362548828)","(263.0497741699219, 265.47357177734375)","(242.51971435546875, 333.605712890625)","(253.41432189941406, 346.54827880859375)","(373.7185974121094, 273.3945007324219)","(368.43243408203125, 344.4847412109375)","(337.079345703125, 394.74603271484375)",500,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004484,"(314.80438232421875, 236.00180053710938)","(316.00428771972656, 269.05018615722656)","(261.93487548828125, 264.49169921875)","(243.79031372070312, 345.3821105957031)","(248.61106872558594, 332.76336669921875)","(370.0736999511719, 273.6086730957031)","(363.85107421875, 349.4643249511719)","(334.7306213378906, 400.9051513671875)",4484,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006228,"(310.0050964355469, 241.96629333496094)","(309.97901916503906, 273.24273681640625)","(255.79901123046875, 272.05859375)","(228.9963836669922, 347.0677490234375)","(243.60777282714844, 341.14349365234375)","(364.1590270996094, 274.4268798828125)","(362.0771789550781, 350.3890075683594)","(334.9131774902344, 408.0007019042969)",6228,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008591,"(316.4456481933594, 238.48768615722656)","(316.3829040527344, 271.4931335449219)","(262.7013854980469, 266.3929138183594)","(221.31605529785156, 336.4106140136719)","(240.58970642089844, 336.1634826660156)","(370.0644226074219, 276.5933532714844)","(365.80328369140625, 356.1840515136719)","(332.58941650390625, 415.41595458984375)",8591,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009669,"(330.7856750488281, 243.55670166015625)","(316.7328796386719, 273.04859924316406)","(264.13494873046875, 268.53851318359375)","(248.24049377441406, 349.5074157714844)","(273.7090148925781, 344.3830871582031)","(369.330810546875, 277.5586853027344)","(359.88653564453125, 352.3719787597656)","(328.42181396484375, 402.82464599609375)",9669,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005806,"(312.5389099121094, 232.74571228027344)","(313.70233154296875, 269.3211975097656)","(259.15618896484375, 263.8814697265625)","(236.0955352783203, 343.18951416015625)","(239.36146545410156, 331.66278076171875)","(368.24847412109375, 274.76092529296875)","(365.6407775878906, 349.3372497558594)","(335.65185546875, 406.1733093261719)",5806,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007360,"(315.58453369140625, 219.2943572998047)","(314.07350158691406, 267.06402587890625)","(260.57940673828125, 266.5396423339844)","(241.76524353027344, 327.58526611328125)","(245.11257934570312, 341.1542663574219)","(367.5675964355469, 267.5884094238281)","(375.21270751953125, 340.4762268066406)","(331.3808898925781, 344.1563720703125)",7360,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001433,"(310.2732849121094, 236.05165100097656)","(314.119384765625, 268.26893615722656)","(259.2875671386719, 262.84124755859375)","(234.11642456054688, 321.3886413574219)","(236.3556365966797, 336.6237487792969)","(368.9512023925781, 273.6966247558594)","(369.6361083984375, 344.52978515625)","(334.91925048828125, 391.9299011230469)",1433,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008844,"(314.5989074707031, 233.83018493652344)","(309.4054489135742, 274.2400360107422)","(255.2316436767578, 272.6759948730469)","(229.32244873046875, 347.40771484375)","(252.74960327148438, 349.7104187011719)","(363.5792541503906, 275.8040771484375)","(362.49981689453125, 353.9665222167969)","(334.65118408203125, 414.6637268066406)",8844,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000751,"(321.3056335449219, 235.66488647460938)","(317.9264831542969, 266.5198669433594)","(264.4550476074219, 260.8381652832031)","(223.06712341308594, 339.3130187988281)","(236.05242919921875, 336.022216796875)","(371.3979187011719, 272.2015686035156)","(366.7076110839844, 343.3294677734375)","(333.4810791015625, 396.332275390625)",751,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004503,"(316.2226257324219, 236.7398223876953)","(315.83937072753906, 269.28761291503906)","(261.4739990234375, 264.72369384765625)","(221.3140411376953, 341.6983642578125)","(238.19248962402344, 337.5636291503906)","(370.2047424316406, 273.8515319824219)","(363.8374938964844, 349.7734680175781)","(333.19329833984375, 404.86358642578125)",4503,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004696,"(318.8393249511719, 227.68231201171875)","(315.337646484375, 269.0532989501953)","(261.5248718261719, 266.21380615234375)","(241.61317443847656, 330.3867492675781)","(243.75978088378906, 341.86871337890625)","(369.1504211425781, 271.8927917480469)","(368.1221618652344, 347.1543884277344)","(337.3240661621094, 394.7975769042969)",4696,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006014,"(305.9715270996094, 236.98089599609375)","(307.86572265625, 272.22483825683594)","(253.65255737304688, 271.2913513183594)","(229.5511474609375, 345.2952575683594)","(243.73654174804688, 342.1712341308594)","(362.0788879394531, 273.1583251953125)","(363.2622985839844, 348.42242431640625)","(335.2546081542969, 402.6149597167969)",6014,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009051,"(326.0461120605469, 242.14161682128906)","(319.97113037109375, 271.8824462890625)","(266.4592590332031, 265.583984375)","(244.21435546875, 344.7063903808594)","(266.1852722167969, 334.6337585449219)","(373.4830017089844, 278.180908203125)","(365.2347412109375, 357.97174072265625)","(336.52862548828125, 422.17742919921875)",9051,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001952,"(318.8946228027344, 240.83265686035156)","(316.71107482910156, 269.9429931640625)","(261.79522705078125, 265.41351318359375)","(236.75074768066406, 333.8196716308594)","(249.19473266601562, 339.9015808105469)","(371.6269226074219, 274.47247314453125)","(366.96661376953125, 348.2517395019531)","(332.7737731933594, 410.9068603515625)",1952,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001008,"(313.0936279296875, 239.39015197753906)","(314.7130432128906, 266.7310791015625)","(260.9079895019531, 262.08746337890625)","(224.8456573486328, 340.0319519042969)","(240.14598083496094, 337.59503173828125)","(368.5180969238281, 271.37469482421875)","(365.9089050292969, 341.7894287109375)","(333.85235595703125, 393.2376708984375)",1008,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007603,"(317.0715026855469, 248.9187774658203)","(317.0244903564453, 273.4630889892578)","(263.0526123046875, 270.7485656738281)","(245.32835388183594, 338.41998291015625)","(251.50404357910156, 351.7723083496094)","(370.9963684082031, 276.1776123046875)","(366.4552917480469, 349.19659423828125)","(334.3454284667969, 399.8350830078125)",7603,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008738,"(300.6162109375, 223.88140869140625)","(305.1582946777344, 269.52947998046875)","(252.34371948242188, 268.71636962890625)","(230.0301513671875, 350.572998046875)","(246.46453857421875, 323.1912841796875)","(357.9728698730469, 270.34259033203125)","(359.13494873046875, 345.84197998046875)","(336.2550048828125, 405.42376708984375)",8738,05/26/22,01:56:55,Pose Predictions
