path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000000293,"(215.95925903320312, 141.69847106933594)","(224.12405395507812, 153.70674896240234)","(187.2440185546875, 152.40040588378906)","(179.76806640625, 214.89712524414062)","(207.78094482421875, 248.92337036132812)","(261.00408935546875, 155.01309204101562)","(265.50897216796875, 215.70509338378906)","(244.24485778808594, 252.29476928710938)",293,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002669,"(220.48284912109375, 140.01976013183594)","(226.23599243164062, 152.97720336914062)","(189.47299194335938, 150.62469482421875)","(178.0367431640625, 211.81063842773438)","(198.48680114746094, 247.1542510986328)","(262.9989929199219, 155.3297119140625)","(265.83251953125, 217.521728515625)","(244.01284790039062, 253.31149291992188)",2669,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001655,"(228.27920532226562, 143.23289489746094)","(227.21858978271484, 152.00965118408203)","(190.39088439941406, 148.0690460205078)","(170.50828552246094, 207.81591796875)","(195.31643676757812, 200.7958526611328)","(264.0462951660156, 155.95025634765625)","(265.5670471191406, 218.7401123046875)","(243.756591796875, 254.6180419921875)",1655,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001105,"(223.3739776611328, 142.9579620361328)","(226.0302963256836, 151.906982421875)","(189.0501251220703, 148.27098083496094)","(177.92288208007812, 206.77859497070312)","(197.80258178710938, 194.80833435058594)","(263.0104675292969, 155.54298400878906)","(265.69439697265625, 217.05056762695312)","(245.5550994873047, 252.42994689941406)",1105,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000032,"(220.12820434570312, 238.09117126464844)","(224.77904510498047, 189.9200897216797)","(174.45896911621094, 178.24415588378906)","(232.3314666748047, 233.3950958251953)","(232.3314666748047, 241.84803771972656)","(275.09912109375, 201.5960235595703)","(277.38970947265625, 257.814697265625)","(234.20889282226562, 224.0029296875)",32,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000134,"(222.535888671875, 143.23841857910156)","(224.38803100585938, 150.47441864013672)","(187.66470336914062, 146.3523406982422)","(175.85658264160156, 207.10446166992188)","(194.55999755859375, 183.91775512695312)","(261.1113586425781, 154.59649658203125)","(263.82427978515625, 217.24252319335938)","(243.3140869140625, 256.5086669921875)",134,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001124,"(223.9002227783203, 143.79342651367188)","(225.96643829345703, 152.07764434814453)","(189.0846405029297, 148.531982421875)","(178.10214233398438, 206.6116943359375)","(197.33042907714844, 195.45152282714844)","(262.8482360839844, 155.62330627441406)","(265.7972106933594, 215.94020080566406)","(247.17538452148438, 251.7861785888672)",1124,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000445,"(225.137939453125, 142.49851989746094)","(226.74856567382812, 153.30567169189453)","(190.08059692382812, 150.36793518066406)","(175.1356658935547, 210.94131469726562)","(199.37513732910156, 209.0970001220703)","(263.4165344238281, 156.243408203125)","(265.8741149902344, 218.0088348388672)","(243.23484802246094, 253.82205200195312)",445,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001820,"(221.1488800048828, 141.04026794433594)","(226.32605743408203, 154.34931182861328)","(189.3163604736328, 152.7493133544922)","(179.4898681640625, 216.78778076171875)","(205.47093200683594, 249.35484313964844)","(263.33575439453125, 155.94931030273438)","(265.6669006347656, 218.65231323242188)","(243.0390167236328, 254.571044921875)",1820,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000226,"(219.01222229003906, 140.33963012695312)","(224.38707733154297, 152.6129913330078)","(187.8339080810547, 149.5675048828125)","(180.38970947265625, 207.84291076660156)","(201.16612243652344, 227.6024627685547)","(260.94024658203125, 155.65847778320312)","(265.63482666015625, 214.44894409179688)","(244.31185913085938, 250.47825622558594)",226,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000464,"(227.79693603515625, 143.7225799560547)","(226.33272552490234, 151.23267364501953)","(189.5718536376953, 147.46043395996094)","(170.5248260498047, 210.3518829345703)","(192.1616973876953, 175.51821899414062)","(263.0935974121094, 155.00491333007812)","(265.72265625, 218.7169952392578)","(242.1741485595703, 256.301025390625)",464,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000455,"(226.46023559570312, 143.5241241455078)","(226.05277252197266, 152.89842224121094)","(189.20875549316406, 150.1774444580078)","(172.7759552001953, 212.22695922851562)","(196.14962768554688, 186.3044891357422)","(262.89678955078125, 155.61940002441406)","(266.10711669921875, 216.1846160888672)","(245.71658325195312, 253.40455627441406)",455,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002505,"(226.87156677246094, 141.7449188232422)","(227.53810119628906, 153.1590118408203)","(190.9000244140625, 150.23458862304688)","(180.76393127441406, 207.10781860351562)","(196.49313354492188, 223.326416015625)","(264.1761779785156, 156.08343505859375)","(266.1506652832031, 218.95999145507812)","(243.51171875, 252.42874145507812)",2505,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002760,"(221.40365600585938, 140.7301788330078)","(226.3143768310547, 152.9208984375)","(189.6129150390625, 150.30247497558594)","(178.0160369873047, 211.8526153564453)","(199.0482177734375, 246.90663146972656)","(263.0158386230469, 155.53932189941406)","(265.7239990234375, 217.50921630859375)","(244.36862182617188, 254.08314514160156)",2760,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001921,"(221.3976593017578, 140.556884765625)","(226.19583129882812, 154.18759155273438)","(189.26968383789062, 152.5243682861328)","(179.63079833984375, 216.3084259033203)","(203.62782287597656, 250.42648315429688)","(263.1219787597656, 155.85081481933594)","(265.5979919433594, 217.59214782714844)","(244.89979553222656, 255.92156982421875)",1921,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000999,"(225.38172912597656, 142.90892028808594)","(226.6290512084961, 151.36595153808594)","(189.8939666748047, 147.29583740234375)","(176.58035278320312, 211.09242248535156)","(194.4547576904297, 179.85028076171875)","(263.3641357421875, 155.43606567382812)","(265.36090087890625, 220.09461975097656)","(243.0996856689453, 255.98233032226562)",999,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002629,"(228.4485321044922, 142.06117248535156)","(228.36620330810547, 152.16744232177734)","(191.71958923339844, 148.27438354492188)","(181.22189331054688, 206.30068969726562)","(195.6335906982422, 226.9691162109375)","(265.0128173828125, 156.0605010986328)","(266.30462646484375, 218.7099151611328)","(242.9805145263672, 252.7681884765625)",2629,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001681,"(226.06614685058594, 142.57000732421875)","(227.86483001708984, 152.47257232666016)","(191.1847381591797, 148.778076171875)","(178.07334899902344, 206.06439208984375)","(193.17947387695312, 225.16079711914062)","(264.544921875, 156.1670684814453)","(266.02227783203125, 218.12530517578125)","(243.99041748046875, 252.71212768554688)",1681,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002769,"(221.60435485839844, 146.8350830078125)","(225.8970184326172, 154.10027313232422)","(188.546630859375, 152.03395080566406)","(176.80967712402344, 211.88771057128906)","(187.9029083251953, 249.9127655029297)","(263.2474060058594, 156.16659545898438)","(266.5318298339844, 217.5646514892578)","(243.7269744873047, 254.07809448242188)",2769,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000752,"(217.30087280273438, 139.76837158203125)","(225.2348403930664, 154.10123443603516)","(188.5434112548828, 152.8489227294922)","(180.94898986816406, 215.8795928955078)","(208.0496063232422, 252.4615020751953)","(261.92626953125, 155.35354614257812)","(265.685546875, 217.2451171875)","(242.1710205078125, 254.06878662109375)",752,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002711,"(220.82850646972656, 140.73110961914062)","(226.4325942993164, 153.20082092285156)","(189.73634338378906, 150.4720916748047)","(177.99609375, 211.97193908691406)","(199.35992431640625, 247.48158264160156)","(263.12884521484375, 155.92955017089844)","(265.7625732421875, 218.19093322753906)","(244.4438934326172, 254.40167236328125)",2711,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002782,"(216.77467346191406, 164.1726531982422)","(218.34093475341797, 156.59127044677734)","(178.98377990722656, 157.472900390625)","(171.93222045898438, 212.7154541015625)","(182.7346954345703, 254.3548126220703)","(257.6980895996094, 155.7096405029297)","(278.8128662109375, 207.5922088623047)","(277.8652038574219, 254.6204833984375)",2782,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000533,"(224.86293029785156, 144.31610107421875)","(225.92546844482422, 151.10919952392578)","(189.25840759277344, 147.00579833984375)","(171.17286682128906, 210.7431182861328)","(189.68348693847656, 179.4807891845703)","(262.592529296875, 155.2126007080078)","(265.6340637207031, 215.46087646484375)","(245.88958740234375, 252.8472137451172)",533,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000243,"(216.2536163330078, 141.13449096679688)","(224.46261596679688, 152.07491302490234)","(188.29510498046875, 148.84678649902344)","(186.2247314453125, 203.77261352539062)","(203.03955078125, 232.6842498779297)","(260.630126953125, 155.30303955078125)","(265.42596435546875, 214.83322143554688)","(244.34315490722656, 252.07546997070312)",243,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002130,"(221.32933044433594, 140.56967163085938)","(227.4690704345703, 152.03518676757812)","(190.89053344726562, 147.57936096191406)","(178.7777557373047, 204.6410369873047)","(203.56216430664062, 201.42221069335938)","(264.047607421875, 156.4910125732422)","(265.6441955566406, 218.16256713867188)","(244.63710021972656, 254.26414489746094)",2130,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000401,"(217.95465087890625, 141.4178924560547)","(224.49132537841797, 153.82144927978516)","(187.82444763183594, 152.617919921875)","(179.9276580810547, 213.94308471679688)","(207.9972381591797, 248.88607788085938)","(261.158203125, 155.0249786376953)","(265.5264587402344, 216.6278076171875)","(242.11593627929688, 251.6219482421875)",401,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001495,"(220.17198181152344, 139.3378143310547)","(225.7375259399414, 154.19419860839844)","(188.8286590576172, 152.70947265625)","(179.64964294433594, 215.8806610107422)","(203.0724639892578, 250.93690490722656)","(262.6463928222656, 155.67892456054688)","(265.4062805175781, 218.4222412109375)","(242.56178283691406, 255.75274658203125)",1495,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000585,"(214.56646728515625, 139.11936950683594)","(224.44415283203125, 153.56292724609375)","(187.4949951171875, 152.15269470214844)","(181.80848693847656, 214.69784545898438)","(211.16351318359375, 251.58224487304688)","(261.393310546875, 154.97315979003906)","(265.62030029296875, 217.64669799804688)","(243.16847229003906, 253.66317749023438)",585,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000244,"(216.13363647460938, 141.12905883789062)","(224.43496704101562, 152.07598114013672)","(188.58297729492188, 148.98809814453125)","(186.24447631835938, 204.2348175048828)","(203.09088134765625, 232.57858276367188)","(260.2869567871094, 155.1638641357422)","(265.2679443359375, 215.1253662109375)","(243.3029327392578, 251.25506591796875)",244,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001968,"(221.49472045898438, 140.91375732421875)","(226.3158950805664, 154.28128051757812)","(189.3354949951172, 152.494140625)","(179.56024169921875, 216.9077911376953)","(204.1227569580078, 250.2095184326172)","(263.2962951660156, 156.06842041015625)","(265.8551025390625, 218.2317352294922)","(243.6640625, 254.25555419921875)",1968,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002482,"(221.1652374267578, 140.5901641845703)","(226.504638671875, 153.5080108642578)","(189.60903930664062, 151.0636749267578)","(178.46707153320312, 213.40406799316406)","(197.39157104492188, 252.4685516357422)","(263.4002380371094, 155.9523468017578)","(265.80218505859375, 218.08506774902344)","(242.66806030273438, 254.56980895996094)",2482,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001340,"(219.50611877441406, 139.50534057617188)","(225.81982421875, 154.19532775878906)","(189.00701904296875, 152.6732177734375)","(179.48635864257812, 215.61669921875)","(203.65785217285156, 251.35122680664062)","(262.63262939453125, 155.71743774414062)","(265.5339050292969, 217.92657470703125)","(243.07003784179688, 255.94862365722656)",1340,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001501,"(220.24717712402344, 139.1277313232422)","(225.74283599853516, 153.9489288330078)","(188.7684783935547, 152.446044921875)","(179.74659729003906, 215.6078338623047)","(203.37249755859375, 250.79580688476562)","(262.7171936035156, 155.45181274414062)","(265.5946044921875, 217.894775390625)","(243.77735900878906, 255.41990661621094)",1501,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000450,"(225.2097930908203, 142.7694854736328)","(226.42862701416016, 153.03897094726562)","(189.5735321044922, 150.3260498046875)","(174.5307159423828, 213.04212951660156)","(198.34996032714844, 197.17520141601562)","(263.2837219238281, 155.75189208984375)","(265.8937683105469, 217.48619079589844)","(244.99588012695312, 255.34750366210938)",450,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001227,"(226.51580810546875, 143.1085205078125)","(226.82198333740234, 150.714599609375)","(190.13584899902344, 146.17649841308594)","(174.24713134765625, 210.091552734375)","(194.0151824951172, 175.86610412597656)","(263.50811767578125, 155.25270080566406)","(265.38616943359375, 219.72998046875)","(241.63076782226562, 257.43353271484375)",1227,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001182,"(226.53689575195312, 144.87001037597656)","(226.38430786132812, 152.03439331054688)","(189.51577758789062, 148.0518035888672)","(176.2559356689453, 209.49700927734375)","(196.01927185058594, 187.65916442871094)","(263.2528381347656, 156.01698303222656)","(265.6881103515625, 217.81454467773438)","(243.48794555664062, 253.98789978027344)",1182,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002181,"(223.79689025878906, 141.66961669921875)","(227.58848571777344, 152.0815887451172)","(191.0579833984375, 147.9003448486328)","(178.05946350097656, 205.82981872558594)","(203.68821716308594, 201.37493896484375)","(264.1189880371094, 156.26283264160156)","(265.76263427734375, 218.58682250976562)","(243.68655395507812, 254.54827880859375)",2181,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001946,"(221.49472045898438, 140.91868591308594)","(226.26426696777344, 154.44705200195312)","(189.29019165039062, 152.90206909179688)","(179.083251953125, 215.79727172851562)","(202.3709259033203, 249.8754425048828)","(263.23834228515625, 155.99203491210938)","(265.631591796875, 218.6869354248047)","(243.4502410888672, 256.2720642089844)",1946,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000285,"(215.5313262939453, 142.00033569335938)","(224.0766143798828, 153.64012145996094)","(187.3902587890625, 152.40252685546875)","(179.97463989257812, 214.17938232421875)","(206.68869018554688, 249.70703125)","(260.7629699707031, 154.87771606445312)","(265.52850341796875, 216.54953002929688)","(241.8466033935547, 252.61495971679688)",285,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000471,"(227.74925231933594, 143.50747680664062)","(226.33663940429688, 151.0794677734375)","(189.88180541992188, 147.18609619140625)","(170.43724060058594, 210.12384033203125)","(191.60324096679688, 175.51666259765625)","(262.7914733886719, 154.97283935546875)","(265.28973388671875, 219.07736206054688)","(241.8823699951172, 258.01934814453125)",471,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002031,"(235.676513671875, 144.34092712402344)","(229.58777618408203, 151.5692901611328)","(193.35377502441406, 146.54991149902344)","(174.33978271484375, 208.39739990234375)","(202.59771728515625, 177.720947265625)","(265.82177734375, 156.5886688232422)","(266.2315979003906, 220.49081420898438)","(241.58828735351562, 256.5543212890625)",2031,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001637,"(227.77383422851562, 141.8399200439453)","(227.0787353515625, 150.5261993408203)","(190.55270385742188, 145.80581665039062)","(167.78515625, 207.01956176757812)","(189.48931884765625, 169.3091278076172)","(263.6047668457031, 155.24658203125)","(265.4713134765625, 218.8553466796875)","(241.6819610595703, 257.68646240234375)",1637,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001983,"(221.52890014648438, 141.20196533203125)","(226.4393539428711, 154.27837371826172)","(189.4623565673828, 152.49319458007812)","(179.7212677001953, 216.09710693359375)","(202.44752502441406, 250.4034423828125)","(263.4163513183594, 156.0635528564453)","(265.6714782714844, 218.1675262451172)","(244.18814086914062, 256.1748962402344)",1983,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002537,"(233.11224365234375, 146.04942321777344)","(228.76139068603516, 152.02651977539062)","(192.19114685058594, 147.78421020507812)","(173.8684844970703, 209.7892608642578)","(198.0353240966797, 182.313232421875)","(265.3316345214844, 156.26882934570312)","(266.0594482421875, 218.49160766601562)","(244.40206909179688, 253.91070556640625)",2537,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002414,"(220.46929931640625, 140.54824829101562)","(226.25862884521484, 153.6347885131836)","(189.4178009033203, 151.40805053710938)","(178.2377471923828, 213.24778747558594)","(197.78346252441406, 251.10073852539062)","(263.0994567871094, 155.8615264892578)","(265.6002197265625, 218.44497680664062)","(242.8538055419922, 253.90769958496094)",2414,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001674,"(227.21481323242188, 142.77569580078125)","(228.26182556152344, 152.6071548461914)","(191.55853271484375, 148.9175262451172)","(179.3669891357422, 207.7945098876953)","(195.78988647460938, 228.68185424804688)","(264.9651184082031, 156.29678344726562)","(265.9869079589844, 217.99403381347656)","(245.7421417236328, 254.1832275390625)",1674,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001790,"(221.0018768310547, 140.77793884277344)","(226.29519653320312, 153.90524291992188)","(189.35540771484375, 152.13128662109375)","(179.43588256835938, 216.66192626953125)","(205.03558349609375, 248.77781677246094)","(263.2349853515625, 155.67919921875)","(265.4129333496094, 218.3293914794922)","(244.357666015625, 255.39761352539062)",1790,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000304,"(216.97108459472656, 142.06556701660156)","(224.4108123779297, 153.49855041503906)","(187.70257568359375, 151.9613494873047)","(180.06631469726562, 213.64195251464844)","(205.96957397460938, 250.1886444091797)","(261.1190490722656, 155.03575134277344)","(265.4095764160156, 217.2289276123047)","(242.03953552246094, 254.76809692382812)",304,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000871,"(229.8368377685547, 143.38153076171875)","(227.54991912841797, 150.67938995361328)","(191.0603790283203, 146.00657653808594)","(170.96957397460938, 207.97479248046875)","(194.24220275878906, 171.21371459960938)","(264.0394592285156, 155.35220336914062)","(265.9598388671875, 219.41856384277344)","(240.66725158691406, 258.58636474609375)",871,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002675,"(220.46310424804688, 140.1825408935547)","(226.3927230834961, 153.02971649169922)","(189.67100524902344, 150.189208984375)","(177.85699462890625, 211.9783172607422)","(199.1825408935547, 248.40679931640625)","(263.11444091796875, 155.87022399902344)","(265.77691650390625, 217.8031005859375)","(244.22715759277344, 255.65489196777344)",2675,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000611,"(215.36004638671875, 139.7139434814453)","(225.07344818115234, 153.82300567626953)","(188.31947326660156, 152.47848510742188)","(180.6993408203125, 215.17066955566406)","(207.9644012451172, 252.0040740966797)","(261.8274230957031, 155.1675262451172)","(265.677490234375, 217.46591186523438)","(242.1148223876953, 252.69845581054688)",611,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001833,"(221.3287811279297, 141.12132263183594)","(226.27713775634766, 154.4100570678711)","(189.4213409423828, 152.63352966308594)","(179.4571990966797, 216.7405548095703)","(203.87701416015625, 249.1872100830078)","(263.1329345703125, 156.18658447265625)","(265.7204284667969, 218.1854248046875)","(243.386962890625, 254.67723083496094)",1833,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001407,"(220.14463806152344, 139.69459533691406)","(225.91744995117188, 154.43438720703125)","(188.96023559570312, 152.89959716796875)","(179.6457977294922, 215.72042846679688)","(203.8849334716797, 251.42391967773438)","(262.8746643066406, 155.96917724609375)","(265.7926025390625, 217.7693328857422)","(243.37747192382812, 255.7576446533203)",1407,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000426,"(224.86500549316406, 141.17752075195312)","(226.9156723022461, 153.46188354492188)","(190.3724822998047, 150.8056182861328)","(181.6344757080078, 208.2321319580078)","(199.10394287109375, 226.7254638671875)","(263.4588623046875, 156.11814880371094)","(266.1553955078125, 217.3031005859375)","(244.996337890625, 251.99667358398438)",426,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001184,"(226.46856689453125, 145.1778106689453)","(226.6487579345703, 151.98928833007812)","(189.82485961914062, 147.9137420654297)","(176.01626586914062, 209.8578338623047)","(195.87591552734375, 186.6511993408203)","(263.47265625, 156.06483459472656)","(265.7868347167969, 218.8964385986328)","(244.11376953125, 253.73133850097656)",1184,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001917,"(221.4623565673828, 140.6408233642578)","(226.23049926757812, 154.10205078125)","(189.29489135742188, 152.3651580810547)","(179.50880432128906, 216.57937622070312)","(203.1425018310547, 250.5218505859375)","(263.1661071777344, 155.8389434814453)","(265.6910095214844, 218.25428771972656)","(243.53402709960938, 254.80194091796875)",1917,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002369,"(220.42124938964844, 140.70596313476562)","(226.32691955566406, 153.69003295898438)","(189.39227294921875, 151.17491149902344)","(178.44964599609375, 213.26905822753906)","(198.1571807861328, 250.4135284423828)","(263.2615661621094, 156.2051544189453)","(265.6958923339844, 218.38388061523438)","(242.78379821777344, 254.09384155273438)",2369,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001014,"(226.60513305664062, 143.44667053222656)","(226.77957916259766, 151.44014739990234)","(190.0850067138672, 147.53662109375)","(176.67430114746094, 211.05422973632812)","(193.9871063232422, 179.30760192871094)","(263.4741516113281, 155.3436737060547)","(265.5460205078125, 219.33074951171875)","(242.44142150878906, 255.96060180664062)",1014,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002450,"(220.7245635986328, 140.29052734375)","(226.25469207763672, 153.44737243652344)","(189.4431610107422, 151.2945556640625)","(178.2339630126953, 212.9209747314453)","(197.6578369140625, 250.611328125)","(263.06622314453125, 155.60018920898438)","(265.7293701171875, 218.07081604003906)","(242.51905822753906, 253.62042236328125)",2450,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001704,"(219.43653869628906, 141.7093048095703)","(226.12503814697266, 154.0884017944336)","(189.2537078857422, 152.386962890625)","(179.64996337890625, 215.74337768554688)","(202.80859375, 250.07150268554688)","(262.9963684082031, 155.7898406982422)","(265.7430419921875, 217.8770294189453)","(245.08253479003906, 254.9114990234375)",1704,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002297,"(226.0379638671875, 140.56021118164062)","(228.77385711669922, 152.78409576416016)","(192.23216247558594, 149.1716766357422)","(186.42630004882812, 208.33824157714844)","(203.71836853027344, 232.15768432617188)","(265.3155517578125, 156.39651489257812)","(266.2169189453125, 219.21466064453125)","(244.0503692626953, 252.54058837890625)",2297,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002212,"(228.36068725585938, 143.17855834960938)","(228.4012222290039, 151.0384292602539)","(191.90147399902344, 145.8817901611328)","(177.5940704345703, 209.72506713867188)","(197.35165405273438, 176.72314453125)","(264.9009704589844, 156.195068359375)","(266.0856628417969, 219.49798583984375)","(242.3727569580078, 256.0855712890625)",2212,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002172,"(222.71743774414062, 141.63406372070312)","(227.4157257080078, 152.23312377929688)","(190.76409912109375, 147.9659881591797)","(179.3101348876953, 204.12466430664062)","(203.42701721191406, 204.5775909423828)","(264.0673522949219, 156.50025939941406)","(265.6293029785156, 218.77105712890625)","(243.25363159179688, 254.744140625)",2172,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002708,"(220.6717529296875, 140.5558319091797)","(226.43421173095703, 153.19292449951172)","(189.64915466308594, 150.4966583251953)","(177.86526489257812, 212.26649475097656)","(199.36705017089844, 247.0952911376953)","(263.2192687988281, 155.88919067382812)","(265.7179260253906, 218.16612243652344)","(244.4019317626953, 253.75888061523438)",2708,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002145,"(222.29690551757812, 140.97894287109375)","(227.63753509521484, 152.00652313232422)","(191.26148986816406, 147.4529266357422)","(179.4126434326172, 204.18740844726562)","(203.98776245117188, 205.16204833984375)","(264.0135803222656, 156.56011962890625)","(265.8599853515625, 219.2873992919922)","(242.52049255371094, 253.5069122314453)",2145,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001670,"(228.3811798095703, 142.31680297851562)","(228.2823257446289, 152.52228546142578)","(191.53392028808594, 148.909423828125)","(178.48580932617188, 207.5719451904297)","(196.00924682617188, 227.8772735595703)","(265.0307312011719, 156.13514709472656)","(266.2289123535156, 217.9855194091797)","(245.47792053222656, 253.25782775878906)",1670,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001857,"(221.27093505859375, 140.72805786132812)","(226.14049530029297, 154.24437713623047)","(189.28623962402344, 152.65090942382812)","(179.63499450683594, 217.39756774902344)","(205.04078674316406, 250.81741333007812)","(262.9947509765625, 155.8378448486328)","(265.60784912109375, 218.8741912841797)","(243.0061798095703, 256.9620666503906)",1857,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000678,"(216.2971954345703, 139.87303161621094)","(225.23138427734375, 154.00516510009766)","(188.52630615234375, 152.79531860351562)","(180.8170928955078, 215.52182006835938)","(207.5898895263672, 253.9181671142578)","(261.93646240234375, 155.2150115966797)","(265.5107116699219, 217.25308227539062)","(242.4153594970703, 253.9987030029297)",678,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001044,"(225.23214721679688, 141.3048858642578)","(226.74530029296875, 150.7428436279297)","(190.19064331054688, 146.32542419433594)","(174.77890014648438, 210.08917236328125)","(192.5840606689453, 173.48854064941406)","(263.2999572753906, 155.16026306152344)","(265.4810485839844, 218.8525390625)","(243.24867248535156, 257.33837890625)",1044,08/30/21,23:50:17,Pose Predictions
