path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000000319,"(390.43487548828125, 326.5216979980469)","(389.7803039550781, 338.87744140625)","(347.1458435058594, 342.3734130859375)","(327.0896911621094, 402.177734375)","(340.97674560546875, 420.5480041503906)","(432.4147644042969, 335.3814697265625)","(448.1463928222656, 392.098388671875)","(452.3556823730469, 419.6300354003906)",319,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000184,"(377.90447998046875, 308.76971435546875)","(390.76023864746094, 329.9853057861328)","(349.7601318359375, 329.0489196777344)","(322.3514404296875, 385.7705993652344)","(359.1688232421875, 338.8387756347656)","(431.7603454589844, 330.92169189453125)","(447.85791015625, 387.2809753417969)","(451.2283935546875, 417.5215148925781)",184,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002661,"(402.864501953125, 311.4925231933594)","(394.9623718261719, 341.20887756347656)","(351.72235107421875, 341.9615478515625)","(332.67919921875, 399.7804260253906)","(340.04656982421875, 418.8460693359375)","(438.202392578125, 340.4562072753906)","(449.5632019042969, 394.4151306152344)","(452.1563720703125, 420.7771911621094)",2661,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001763,"(392.010986328125, 330.4251708984375)","(392.7550048828125, 338.5073699951172)","(350.510986328125, 340.71343994140625)","(334.0328674316406, 399.80084228515625)","(342.8868103027344, 421.1488952636719)","(434.9990234375, 336.3013000488281)","(448.4694519042969, 391.95074462890625)","(452.1684265136719, 419.1097717285156)",1763,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001621,"(387.82513427734375, 312.07958984375)","(391.46246337890625, 337.8616638183594)","(349.5657653808594, 340.0536804199219)","(335.2561950683594, 397.59747314453125)","(341.754638671875, 420.4430236816406)","(433.3591613769531, 335.6696472167969)","(448.12908935546875, 390.6103210449219)","(452.4109802246094, 419.4512939453125)",1621,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001830,"(392.88739013671875, 332.6136169433594)","(392.4914855957031, 338.7031555175781)","(350.09832763671875, 340.9430236816406)","(333.6220397949219, 401.23248291015625)","(344.9397888183594, 421.9823303222656)","(434.8846435546875, 336.4632873535156)","(448.2480163574219, 391.48724365234375)","(452.8663635253906, 420.2234802246094)",1830,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001465,"(399.96710205078125, 311.9657287597656)","(394.7229461669922, 338.36793518066406)","(352.95703125, 340.56640625)","(333.572265625, 400.27880859375)","(343.1041564941406, 419.3564453125)","(436.4888610839844, 336.1694641113281)","(449.1629333496094, 391.124267578125)","(452.71673583984375, 419.3056335449219)",1465,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000839,"(389.4996032714844, 333.9129638671875)","(395.34019470214844, 339.6339111328125)","(352.9607238769531, 338.4491271972656)","(305.6536560058594, 384.915283203125)","(351.0096130371094, 366.88470458984375)","(437.71966552734375, 340.8186950683594)","(449.4373474121094, 393.32867431640625)","(453.15753173828125, 420.2800598144531)",839,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002493,"(393.3454284667969, 309.7595520019531)","(394.1182098388672, 339.82830810546875)","(351.20355224609375, 339.7102355957031)","(332.41168212890625, 399.6661071777344)","(343.9049072265625, 420.0009765625)","(437.0328674316406, 339.9463806152344)","(449.7043762207031, 393.7294921875)","(453.0079040527344, 420.233154296875)",2493,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002238,"(397.1004638671875, 333.3219299316406)","(393.0382995605469, 340.08172607421875)","(350.39630126953125, 343.1256408691406)","(331.7398986816406, 404.0176086425781)","(347.5689697265625, 421.7214050292969)","(435.6802978515625, 337.0378112792969)","(448.212646484375, 392.9176940917969)","(452.7953186035156, 420.3157043457031)",2238,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000744,"(393.6073913574219, 328.9851989746094)","(394.3824005126953, 337.4099578857422)","(352.61749267578125, 340.5229187011719)","(321.410400390625, 399.0890808105469)","(345.1915283203125, 422.05413818359375)","(436.1473083496094, 334.2969970703125)","(448.98297119140625, 390.791748046875)","(451.9640808105469, 419.0986022949219)",744,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000539,"(396.80096435546875, 314.2044677734375)","(392.7531280517578, 337.8049774169922)","(350.4425964355469, 340.3108215332031)","(329.19036865234375, 401.34844970703125)","(343.6457214355469, 423.0519104003906)","(435.06365966796875, 335.29913330078125)","(448.5320129394531, 391.1988525390625)","(452.4979553222656, 419.5457458496094)",539,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001154,"(386.2001647949219, 308.2424621582031)","(391.1220703125, 339.207275390625)","(348.6238708496094, 341.4576416015625)","(330.0237121582031, 400.69964599609375)","(340.4599914550781, 419.9997863769531)","(433.6202697753906, 336.9569091796875)","(447.63818359375, 392.18890380859375)","(452.3782653808594, 419.7658996582031)",1154,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000801,"(380.6552734375, 318.1899719238281)","(391.9549560546875, 338.7712707519531)","(349.763427734375, 341.39117431640625)","(324.8765869140625, 398.5439453125)","(337.6117248535156, 419.5716247558594)","(434.146484375, 336.1513671875)","(447.8934020996094, 391.9295959472656)","(452.37274169921875, 420.2955627441406)",801,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002276,"(396.4648132324219, 333.02947998046875)","(393.371337890625, 339.8099822998047)","(350.6427917480469, 342.4832763671875)","(333.41949462890625, 404.1011657714844)","(348.54974365234375, 421.1165466308594)","(436.0998840332031, 337.1366882324219)","(448.08978271484375, 392.02423095703125)","(452.2573547363281, 419.0350646972656)",2276,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001135,"(379.9644775390625, 309.5068359375)","(391.9860382080078, 338.7333679199219)","(349.72906494140625, 341.1673583984375)","(330.38330078125, 400.50146484375)","(339.482421875, 420.8435363769531)","(434.2430114746094, 336.29937744140625)","(447.88311767578125, 392.3089904785156)","(452.2966613769531, 419.56683349609375)",1135,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000210,"(375.2080078125, 303.6984558105469)","(386.5450439453125, 332.6302490234375)","(344.5212707519531, 333.8210754394531)","(324.4230041503906, 394.8509521484375)","(343.77264404296875, 409.4803466796875)","(428.5688171386719, 331.4394226074219)","(446.7490234375, 389.2188720703125)","(451.9066467285156, 419.0829162597656)",210,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002094,"(386.6514892578125, 309.9029235839844)","(393.2974853515625, 340.1289978027344)","(350.60321044921875, 342.6941833496094)","(335.12664794921875, 401.8356628417969)","(344.0825500488281, 421.6048583984375)","(435.99176025390625, 337.5638122558594)","(448.7768859863281, 393.4219970703125)","(452.6298522949219, 419.7423400878906)",2094,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001592,"(389.0682678222656, 309.21270751953125)","(391.8037109375, 337.7437438964844)","(349.8905944824219, 339.7877502441406)","(334.7539367675781, 398.08624267578125)","(342.584228515625, 420.7403259277344)","(433.7168273925781, 335.6997375488281)","(448.44775390625, 390.9654846191406)","(452.52606201171875, 419.6026916503906)",1592,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000065,"(389.5982971191406, 315.50244140625)","(391.5926818847656, 341.4033660888672)","(349.3478698730469, 345.3622741699219)","(332.8075256347656, 413.72552490234375)","(342.7384948730469, 419.5970458984375)","(433.8374938964844, 337.4444580078125)","(449.2205505371094, 392.0999755859375)","(452.41522216796875, 419.4295959472656)",65,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000863,"(393.3460998535156, 328.24212646484375)","(393.0318908691406, 338.28651428222656)","(351.0367736816406, 341.4503479003906)","(325.4516296386719, 400.2110900878906)","(345.2626647949219, 415.9947204589844)","(435.0270080566406, 335.1226806640625)","(448.0099182128906, 389.62091064453125)","(452.1962890625, 418.8856201171875)",863,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001585,"(388.2351379394531, 308.09527587890625)","(391.4082489013672, 337.8957214355469)","(349.1336669921875, 339.7099304199219)","(333.3346252441406, 398.5202941894531)","(342.91033935546875, 420.3015441894531)","(433.6828308105469, 336.0815124511719)","(448.39910888671875, 391.1732482910156)","(452.4352111816406, 419.572265625)",1585,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001602,"(388.0239562988281, 310.1596374511719)","(391.4872283935547, 337.7439270019531)","(349.4107666015625, 339.9113464355469)","(335.19873046875, 397.23004150390625)","(341.8252868652344, 420.2015380859375)","(433.5636901855469, 335.5765075683594)","(448.125, 390.5897521972656)","(452.4058837890625, 419.4079895019531)",1602,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000203,"(380.534423828125, 308.3584289550781)","(390.1600036621094, 331.099365234375)","(349.59710693359375, 331.5647888183594)","(324.70635986328125, 392.7111511230469)","(352.5111389160156, 375.4741516113281)","(430.722900390625, 330.6339416503906)","(446.429931640625, 386.95037841796875)","(451.5829772949219, 417.8197937011719)",203,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001132,"(380.1894226074219, 309.3333740234375)","(391.93861389160156, 338.7961120605469)","(349.6799621582031, 341.3464050292969)","(330.5455017089844, 400.65911865234375)","(339.912353515625, 420.6896057128906)","(434.197265625, 336.2458190917969)","(447.92510986328125, 392.78936767578125)","(452.6692810058594, 420.0147399902344)",1132,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001021,"(391.0728759765625, 327.4537658691406)","(391.7403106689453, 338.3485107421875)","(349.36358642578125, 341.07818603515625)","(328.4573974609375, 400.2406005859375)","(342.9395446777344, 422.4107666015625)","(434.1170349121094, 335.61883544921875)","(447.686279296875, 391.65960693359375)","(452.0960693359375, 419.68109130859375)",1021,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001969,"(389.67236328125, 327.4786071777344)","(393.4157257080078, 340.2728576660156)","(350.6642150878906, 343.3621826171875)","(334.2515869140625, 408.9248962402344)","(346.8724365234375, 420.8886413574219)","(436.167236328125, 337.18353271484375)","(448.93182373046875, 393.7066650390625)","(452.3729248046875, 419.9784240722656)",1969,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001026,"(390.202392578125, 327.8167724609375)","(391.53564453125, 338.7081604003906)","(349.2129211425781, 341.58935546875)","(328.54290771484375, 402.5201416015625)","(343.56817626953125, 420.7898864746094)","(433.8583679199219, 335.82696533203125)","(447.6701965332031, 391.6784362792969)","(451.9284362792969, 419.64068603515625)",1026,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002329,"(409.3340759277344, 315.36187744140625)","(387.92584228515625, 334.8412780761719)","(345.9349670410156, 336.94921875)","(316.13482666015625, 391.77008056640625)","(346.01214599609375, 407.5803527832031)","(429.9167175292969, 332.73333740234375)","(447.9631652832031, 387.9907531738281)","(451.8851623535156, 418.13775634765625)",2329,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000341,"(389.6036376953125, 325.6083984375)","(389.70640563964844, 338.49786376953125)","(347.39801025390625, 342.19879150390625)","(327.4117126464844, 400.56256103515625)","(340.061279296875, 419.407470703125)","(432.0148010253906, 334.79693603515625)","(447.94415283203125, 391.1598205566406)","(452.54571533203125, 419.57611083984375)",341,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002026,"(397.3809814453125, 330.6354675292969)","(392.9183807373047, 340.0321502685547)","(349.956787109375, 342.86968994140625)","(332.95367431640625, 404.3931884765625)","(347.6409912109375, 422.2254333496094)","(435.8799743652344, 337.1946105957031)","(448.5639343261719, 392.4866027832031)","(452.3290100097656, 419.2602233886719)",2026,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000875,"(392.732666015625, 326.9739074707031)","(393.40814208984375, 337.9484100341797)","(351.52691650390625, 340.3075256347656)","(324.6674499511719, 399.2376708984375)","(348.3360900878906, 420.83258056640625)","(435.28936767578125, 335.58929443359375)","(447.8900146484375, 391.33984375)","(452.2691345214844, 419.49163818359375)",875,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001120,"(381.4579162597656, 310.6895751953125)","(391.3130645751953, 338.129638671875)","(349.1702880859375, 341.61773681640625)","(330.3015441894531, 399.96990966796875)","(340.7220153808594, 419.30615234375)","(433.4558410644531, 334.64154052734375)","(447.89459228515625, 392.1489562988281)","(452.1488037109375, 419.52606201171875)",1120,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000372,"(389.6724548339844, 322.12042236328125)","(398.7098846435547, 338.8362731933594)","(358.0410461425781, 339.4068603515625)","(305.991455078125, 387.1127014160156)","(342.3398742675781, 386.3444519042969)","(439.37872314453125, 338.26568603515625)","(450.959716796875, 393.43896484375)","(452.76959228515625, 420.78375244140625)",372,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000576,"(391.73065185546875, 303.1650695800781)","(391.30235290527344, 338.9913787841797)","(349.2681884765625, 342.44873046875)","(330.71832275390625, 399.3757629394531)","(337.398193359375, 424.6462097167969)","(433.3365173339844, 335.5340270996094)","(448.1105651855469, 392.0149841308594)","(452.9649963378906, 420.42742919921875)",576,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000942,"(389.5309143066406, 307.8060607910156)","(394.54673767089844, 336.5655059814453)","(352.9106750488281, 338.6612243652344)","(327.8611145019531, 399.08734130859375)","(343.7435607910156, 421.0047607421875)","(436.18280029296875, 334.46978759765625)","(448.3619689941406, 390.47613525390625)","(452.01287841796875, 419.4671630859375)",942,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000211,"(374.93939208984375, 302.4167175292969)","(385.73414611816406, 332.0638427734375)","(344.105224609375, 332.7818298339844)","(324.7911376953125, 394.3978576660156)","(343.8493957519531, 411.6285095214844)","(427.3630676269531, 331.3458557128906)","(446.51776123046875, 389.18145751953125)","(452.0294189453125, 419.3405456542969)",211,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000520,"(393.40057373046875, 318.0096435546875)","(392.0685577392578, 338.19097900390625)","(349.7318115234375, 340.91015625)","(327.22613525390625, 401.3824462890625)","(342.8199768066406, 423.4555969238281)","(434.4053039550781, 335.4718017578125)","(447.7391662597656, 391.66229248046875)","(451.7720642089844, 419.30657958984375)",520,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000939,"(389.7192077636719, 306.1820373535156)","(394.95225524902344, 335.0418395996094)","(354.2893981933594, 336.5471496582031)","(332.3882751464844, 393.751953125)","(341.0564880371094, 418.28228759765625)","(435.6151123046875, 333.5365295410156)","(447.612548828125, 388.9393005371094)","(452.1968994140625, 419.5298156738281)",939,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000889,"(391.3612060546875, 324.52923583984375)","(394.88880920410156, 336.64691162109375)","(353.28411865234375, 338.2303466796875)","(329.2250061035156, 398.42889404296875)","(347.5239562988281, 421.8616943359375)","(436.4934997558594, 335.0634765625)","(448.2547302246094, 389.9872131347656)","(452.3966064453125, 419.1341857910156)",889,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001258,"(391.7220764160156, 332.3916320800781)","(392.3890075683594, 337.70140075683594)","(350.6715393066406, 340.62030029296875)","(334.4664001464844, 401.29595947265625)","(344.08233642578125, 420.0166931152344)","(434.1064758300781, 334.7825012207031)","(447.8966979980469, 390.3644104003906)","(451.8642272949219, 418.84063720703125)",1258,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002309,"(394.1849060058594, 326.9858703613281)","(397.26637268066406, 341.42832946777344)","(355.7025146484375, 343.3772888183594)","(318.98345947265625, 403.4555969238281)","(346.5702209472656, 402.5832214355469)","(438.8302307128906, 339.4793701171875)","(449.5511169433594, 393.2902526855469)","(452.7360534667969, 420.3176574707031)",2309,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001547,"(388.8302307128906, 326.98876953125)","(391.09539794921875, 337.52088928222656)","(349.0897216796875, 339.48431396484375)","(333.23712158203125, 398.2746887207031)","(342.78021240234375, 421.6156005859375)","(433.10107421875, 335.5574645996094)","(447.573974609375, 389.8746032714844)","(452.438232421875, 419.16668701171875)",1547,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001935,"(387.2121887207031, 313.374267578125)","(396.6120147705078, 338.7571716308594)","(354.7679443359375, 339.96356201171875)","(329.5796203613281, 396.23931884765625)","(342.7931823730469, 413.42218017578125)","(438.4560852050781, 337.55078125)","(450.13592529296875, 392.9867858886719)","(452.7676086425781, 419.8910827636719)",1935,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001325,"(393.40814208984375, 324.0050354003906)","(393.39991760253906, 337.3070068359375)","(351.34539794921875, 339.9271240234375)","(331.7843933105469, 401.35595703125)","(348.4697265625, 421.86773681640625)","(435.4544372558594, 334.6868896484375)","(448.4045104980469, 390.6940612792969)","(452.57110595703125, 419.0487060546875)",1325,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000354,"(389.8795166015625, 323.0169677734375)","(390.54603576660156, 338.04522705078125)","(348.38592529296875, 341.28265380859375)","(326.7362976074219, 400.2074279785156)","(341.1020202636719, 421.58453369140625)","(432.7061462402344, 334.80780029296875)","(448.30010986328125, 391.1124267578125)","(452.16741943359375, 419.72186279296875)",354,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000096,"(387.05657958984375, 320.4597473144531)","(391.09852600097656, 340.3505859375)","(348.75262451171875, 344.3721618652344)","(333.2536926269531, 407.6639404296875)","(344.6896667480469, 422.9535217285156)","(433.4444274902344, 336.3290100097656)","(449.25921630859375, 391.51226806640625)","(451.9562683105469, 418.8149719238281)",96,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002207,"(395.8191833496094, 329.3004455566406)","(398.397705078125, 338.02459716796875)","(355.5244445800781, 338.4595947265625)","(317.0011291503906, 391.4618835449219)","(342.68426513671875, 400.92291259765625)","(441.2709655761719, 337.589599609375)","(451.4497375488281, 392.588623046875)","(452.2741394042969, 419.02667236328125)",2207,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000589,"(393.1355285644531, 305.6986389160156)","(391.7190399169922, 338.72898864746094)","(349.9275207519531, 341.84271240234375)","(331.3215026855469, 397.3502197265625)","(337.6302185058594, 419.5503234863281)","(433.51055908203125, 335.6152648925781)","(447.7594909667969, 391.1628723144531)","(452.9495849609375, 419.9482727050781)",589,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002612,"(397.61444091796875, 316.4403076171875)","(393.77734375, 339.6403503417969)","(351.0478515625, 342.03961181640625)","(330.6833190917969, 404.61376953125)","(341.3685302734375, 419.5530090332031)","(436.5068359375, 337.2410888671875)","(449.24078369140625, 392.59637451171875)","(452.73406982421875, 419.63525390625)",2612,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002464,"(386.6402587890625, 322.4873352050781)","(393.4073486328125, 339.7677001953125)","(350.3638000488281, 339.8652038574219)","(332.3489685058594, 398.9932861328125)","(343.86651611328125, 419.6592712402344)","(436.4508972167969, 339.6701965332031)","(449.3282470703125, 393.80279541015625)","(453.17840576171875, 420.33978271484375)",2464,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002132,"(392.2451171875, 320.02294921875)","(393.15415954589844, 339.70220947265625)","(350.5018615722656, 341.7347412109375)","(334.2687683105469, 401.1828918457031)","(343.0817565917969, 420.5837097167969)","(435.80645751953125, 337.669677734375)","(448.82733154296875, 391.2909851074219)","(452.6032409667969, 418.6654052734375)",2132,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000513,"(395.0771484375, 318.0006103515625)","(392.1011199951172, 338.6594543457031)","(349.5829772949219, 341.3550720214844)","(326.8211669921875, 402.7310791015625)","(345.23626708984375, 423.0187072753906)","(434.6192626953125, 335.9638366699219)","(448.1070556640625, 391.9839782714844)","(451.9743347167969, 419.8291931152344)",513,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000071,"(389.7030334472656, 315.53369140625)","(391.7646789550781, 341.3642272949219)","(349.51336669921875, 345.5923767089844)","(333.198974609375, 413.1492004394531)","(342.86004638671875, 419.3356628417969)","(434.0159912109375, 337.1360778808594)","(449.3751220703125, 391.4994201660156)","(452.1639709472656, 419.1601257324219)",71,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001533,"(392.4344787597656, 322.5674133300781)","(392.8192596435547, 336.66346740722656)","(351.0251770019531, 338.6531066894531)","(332.4551086425781, 398.42041015625)","(342.5855712890625, 421.6224670410156)","(434.61334228515625, 334.673828125)","(448.515625, 390.10833740234375)","(452.28448486328125, 419.1537780761719)",1533,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002229,"(399.7456359863281, 332.8925476074219)","(393.5079345703125, 339.7890930175781)","(350.7450866699219, 342.70233154296875)","(326.58062744140625, 404.7136535644531)","(350.3702697753906, 420.9037170410156)","(436.2707824707031, 336.8758544921875)","(449.0535583496094, 392.4259033203125)","(452.9979248046875, 419.8919372558594)",2229,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002004,"(393.6458435058594, 329.1765441894531)","(392.3008117675781, 339.8485870361328)","(349.4202575683594, 342.9708251953125)","(331.1441955566406, 406.1938781738281)","(349.1767578125, 422.0321350097656)","(435.1813659667969, 336.7263488769531)","(448.4617614746094, 392.0518493652344)","(452.36968994140625, 419.38909912109375)",2004,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001836,"(393.1830749511719, 333.39752197265625)","(392.70751953125, 338.8177032470703)","(350.20733642578125, 340.6993408203125)","(333.4493713378906, 401.5738220214844)","(348.1096496582031, 420.8614807128906)","(435.20770263671875, 336.9360656738281)","(448.4834899902344, 391.9540100097656)","(452.7144470214844, 419.8740539550781)",1836,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000456,"(392.1221923828125, 327.0936279296875)","(392.78758239746094, 338.5653991699219)","(350.5833740234375, 341.7935485839844)","(325.9179382324219, 401.7023620605469)","(343.6423034667969, 422.50927734375)","(434.9917907714844, 335.3372497558594)","(448.3490905761719, 391.8027038574219)","(451.68206787109375, 419.39617919921875)",456,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000725,"(393.858154296875, 328.78875732421875)","(395.26161193847656, 336.5705871582031)","(353.56744384765625, 339.18438720703125)","(321.7591552734375, 395.95849609375)","(342.4603576660156, 420.70318603515625)","(436.9557800292969, 333.956787109375)","(449.186279296875, 390.146484375)","(452.3646240234375, 418.9636535644531)",725,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000068,"(389.52276611328125, 315.52325439453125)","(391.76409912109375, 341.3506317138672)","(349.5309753417969, 345.6072082519531)","(332.7559509277344, 412.90704345703125)","(342.3287658691406, 419.6004333496094)","(433.9972229003906, 337.09405517578125)","(449.4102783203125, 391.48162841796875)","(452.5224914550781, 419.63543701171875)",68,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001997,"(395.4038391113281, 331.6180725097656)","(393.00611877441406, 340.6866455078125)","(350.17431640625, 344.1925048828125)","(331.94122314453125, 407.8089904785156)","(347.4391784667969, 421.54119873046875)","(435.8379211425781, 337.1807861328125)","(448.7064514160156, 392.2345275878906)","(452.4374084472656, 419.58538818359375)",1997,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001816,"(387.55126953125, 324.7399597167969)","(392.28184509277344, 338.93968200683594)","(349.7834167480469, 340.95220947265625)","(334.03521728515625, 398.9664306640625)","(342.9971618652344, 419.34051513671875)","(434.7802734375, 336.9271545410156)","(448.0531921386719, 392.62994384765625)","(452.3661804199219, 419.87762451171875)",1816,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001417,"(392.891357421875, 324.4227600097656)","(391.4113464355469, 337.60179138183594)","(349.0128479003906, 340.0846252441406)","(328.6693420410156, 401.0758972167969)","(349.182373046875, 421.7364501953125)","(433.8098449707031, 335.11895751953125)","(448.3989562988281, 390.41802978515625)","(452.6098937988281, 419.4153137207031)",1417,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000881,"(391.8873291015625, 325.99267578125)","(394.40130615234375, 337.36607360839844)","(352.8045654296875, 339.6009216308594)","(331.7234802246094, 398.6097106933594)","(343.3157653808594, 420.5668640136719)","(435.998046875, 335.1312255859375)","(448.07025146484375, 389.6359558105469)","(452.2027587890625, 418.8206481933594)",881,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001537,"(391.88623046875, 324.4951171875)","(392.42872619628906, 336.3817443847656)","(350.6098327636719, 338.34912109375)","(332.24322509765625, 398.38299560546875)","(342.4195251464844, 420.60113525390625)","(434.24761962890625, 334.41436767578125)","(448.39361572265625, 390.26788330078125)","(452.63714599609375, 419.4305114746094)",1537,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000231,"(396.5865173339844, 288.275634765625)","(389.68177795410156, 334.76806640625)","(347.5343322753906, 338.332763671875)","(326.2639465332031, 396.72711181640625)","(340.2969665527344, 420.0740661621094)","(431.8292236328125, 331.203369140625)","(447.4202880859375, 389.75067138671875)","(451.6705017089844, 419.2768249511719)",231,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000377,"(391.5566101074219, 327.5404968261719)","(398.7058410644531, 340.40953063964844)","(357.9969482421875, 341.1111755371094)","(303.97064208984375, 384.9001770019531)","(342.8576965332031, 378.2527770996094)","(439.41473388671875, 339.7078857421875)","(451.18212890625, 394.2147521972656)","(452.4383544921875, 420.1511535644531)",377,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002045,"(393.3530578613281, 339.9334716796875)","(392.15745544433594, 339.9332733154297)","(349.3982238769531, 343.1335754394531)","(334.1817321777344, 405.25543212890625)","(349.5627136230469, 421.48236083984375)","(434.91668701171875, 336.73297119140625)","(448.5931091308594, 392.1563415527344)","(452.57110595703125, 419.2392272949219)",2045,11/15/21,01:56:22,Pose Predictions
