path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004167,"(289.97775, 231.95848)","(308.1755, 272.88867)","(256.55847, 266.88638)","(233.73296, 330.21213)","(237.8375, 348.4269)","(359.79254, 278.89093)","(379.59622, 355.5622)","(337.766, 365.27295)",4167,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004168,"(290.45474, 232.16185)","(308.4698, 272.82083)","(256.9425, 266.87286)","(233.88702, 330.46265)","(238.70541, 348.622)","(359.9971, 278.7688)","(379.70474, 355.95258)","(337.79236, 365.35455)",4168,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004169,"(290.50317, 232.12804)","(308.48352, 272.84482)","(256.91684, 266.88397)","(233.9982, 330.37042)","(239.16426, 349.10712)","(360.0502, 278.80566)","(379.83762, 356.09387)","(338.31534, 365.1026)",4169,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004170,"(290.81625, 232.15431)","(308.53253, 272.7774)","(256.89563, 266.87976)","(233.97375, 330.3558)","(239.6032, 349.2409)","(360.1694, 278.67505)","(379.77606, 355.56906)","(338.89212, 364.7148)",4170,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004171,"(291.38693, 231.8571)","(308.42062, 272.79678)","(256.61154, 267.01276)","(233.65337, 330.90253)","(240.26192, 349.97025)","(360.2297, 278.5808)","(379.8923, 355.32874)","(339.7108, 365.05463)",4171,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004172,"(293.0606, 231.82692)","(308.42883, 272.8745)","(256.5655, 267.144)","(233.51096, 330.9264)","(240.82361, 350.45953)","(360.29214, 278.60504)","(379.57648, 355.043)","(340.44632, 364.65543)",4172,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004173,"(295.13004, 231.44554)","(308.08026, 273.07797)","(256.0029, 267.47928)","(232.64745, 331.61252)","(240.99306, 350.89404)","(360.1576, 278.67667)","(379.1919, 354.39273)","(341.23132, 365.0263)",4173,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004174,"(296.48816, 231.431)","(307.6888, 273.0135)","(255.57759, 267.58963)","(231.97874, 331.98526)","(241.09383, 351.30734)","(359.80005, 278.43735)","(378.7301, 353.3639)","(342.3356, 365.49573)",4174,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004175,"(297.08344, 231.40144)","(307.24158, 272.97598)","(254.93459, 267.66794)","(231.36076, 332.40897)","(241.19106, 351.95184)","(359.54858, 278.28403)","(378.63367, 352.33194)","(343.32477, 365.86655)",4175,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004176,"(297.29468, 231.71039)","(307.07755, 272.9602)","(254.67638, 267.80005)","(230.979, 332.50638)","(241.2635, 352.54254)","(359.47873, 278.12036)","(378.49518, 351.6862)","(344.4771, 365.01105)",4176,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004177,"(297.88455, 232.29803)","(306.61557, 272.81125)","(254.24834, 267.90753)","(230.45815, 332.93872)","(241.5575, 352.89694)","(358.98282, 277.71497)","(378.38513, 350.76566)","(345.53867, 364.7698)",4177,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004178,"(299.12137, 232.91733)","(306.27032, 272.79736)","(253.9085, 268.05566)","(229.60547, 333.6667)","(241.6269, 353.03766)","(358.63214, 277.53906)","(378.3995, 349.8394)","(346.77536, 364.74234)",4178,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004179,"(300.9698, 233.49129)","(306.0048, 272.86868)","(253.57959, 268.28345)","(229.07433, 334.23035)","(241.40836, 353.39694)","(358.43, 277.45392)","(378.29898, 349.0049)","(348.03424, 364.074)",4179,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004180,"(302.246, 234.24796)","(305.3094, 272.51953)","(252.98769, 268.64377)","(228.62709, 334.88617)","(241.70642, 353.5221)","(357.6311, 276.39526)","(378.1022, 347.725)","(350.04626, 362.81323)",4180,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004181,"(301.9823, 234.8798)","(304.91153, 272.46262)","(252.54797, 268.7214)","(228.11829, 335.19748)","(241.62885, 353.76105)","(357.2751, 276.20383)","(378.63327, 347.4723)","(352.22873, 360.94882)",4181,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004182,"(301.33572, 235.50034)","(304.52496, 272.58698)","(252.11475, 268.93762)","(227.72255, 335.50687)","(241.4647, 354.55237)","(356.93515, 276.2363)","(379.045, 347.1782)","(354.2277, 360.6611)",4182,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004183,"(300.53687, 235.90874)","(304.22632, 272.54724)","(251.71188, 269.07922)","(227.16101, 335.78052)","(241.6159, 354.9445)","(356.74075, 276.01523)","(379.2243, 347.1224)","(356.26813, 358.42328)",4183,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004184,"(300.35376, 235.81207)","(303.87048, 272.5381)","(251.08136, 269.33026)","(226.67134, 336.14252)","(241.57411, 355.16754)","(356.65964, 275.74594)","(379.54138, 346.6897)","(358.55618, 357.8304)",4184,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004185,"(300.61523, 235.53769)","(303.47095, 272.32947)","(250.6202, 269.6955)","(226.48643, 336.41617)","(241.37741, 355.85767)","(356.3217, 274.9634)","(380.02365, 346.753)","(360.62115, 356.86523)",4185,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004186,"(300.927, 235.29381)","(303.06558, 272.3991)","(250.29541, 269.89752)","(226.12517, 336.5365)","(241.22621, 356.4483)","(355.83575, 274.90067)","(380.7196, 346.7607)","(361.68564, 355.35132)",4186,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004187,"(300.9712, 235.36386)","(302.9415, 272.36694)","(250.2851, 269.9991)","(225.4983, 337.3364)","(241.91833, 356.7495)","(355.5979, 274.73477)","(381.14374, 347.0673)","(361.49673, 354.15182)",4187,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004188,"(300.5549, 235.75229)","(302.67157, 272.1054)","(250.01505, 269.95428)","(225.32643, 337.82507)","(242.71436, 357.55957)","(355.32806, 274.25653)","(381.64642, 347.87122)","(360.08923, 353.43997)",4188,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004189,"(299.90924, 236.18683)","(302.51874, 272.00632)","(249.99663, 269.94794)","(225.12321, 338.26883)","(243.45612, 357.6983)","(355.04083, 274.0647)","(382.81122, 350.879)","(357.81787, 353.1066)",4189,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004190,"(299.33218, 236.64375)","(302.22803, 272.05133)","(249.64128, 270.04007)","(225.1041, 338.58658)","(244.07323, 357.94406)","(354.8148, 274.0626)","(383.6442, 353.7414)","(354.88486, 353.48407)",4190,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004191,"(299.3002, 236.77309)","(302.0349, 272.0406)","(249.64415, 269.99048)","(224.99748, 338.64587)","(244.55244, 357.62677)","(354.42566, 274.0907)","(384.25897, 354.66492)","(353.24927, 354.03122)",4191,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004192,"(299.72324, 236.80298)","(301.82886, 271.93533)","(249.5053, 269.95425)","(224.88371, 338.6289)","(245.00427, 357.24762)","(354.15244, 273.9164)","(384.83682, 355.32825)","(350.8623, 354.52655)",4192,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004193,"(299.73306, 236.80357)","(301.88867, 271.92416)","(249.65819, 269.75082)","(224.76822, 338.6705)","(244.60619, 356.7599)","(354.11917, 274.0975)","(384.68967, 355.77682)","(349.74725, 354.6259)",4193,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004194,"(299.37708, 236.67743)","(301.67896, 272.00372)","(249.39131, 269.87024)","(224.80296, 338.5985)","(244.36488, 356.75775)","(353.9666, 274.1372)","(383.9942, 356.23383)","(349.62863, 353.94806)",4194,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004195,"(298.58145, 236.51466)","(301.5145, 271.8609)","(249.1179, 269.91965)","(224.60355, 338.4959)","(244.2539, 356.9258)","(353.9111, 273.80215)","(383.50662, 356.5698)","(351.20212, 352.7959)",4195,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004196,"(297.22168, 236.43088)","(301.37482, 271.93198)","(248.85056, 270.05295)","(224.50874, 338.8343)","(244.03267, 357.1192)","(353.8991, 273.811)","(382.70325, 355.79553)","(354.12665, 352.98605)",4196,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004197,"(296.19205, 236.47546)","(301.35474, 271.93073)","(248.70026, 270.02206)","(223.89038, 338.54987)","(243.63011, 357.51855)","(354.00925, 273.83942)","(381.89523, 353.1252)","(356.7279, 352.48468)",4197,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004198,"(295.80258, 236.76758)","(301.28723, 271.82272)","(248.68298, 270.07538)","(223.63237, 338.6857)","(243.47385, 357.83755)","(353.8915, 273.57007)","(379.6844, 347.4824)","(360.64688, 353.30875)",4198,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004199,"(295.8105, 237.07828)","(301.1618, 271.88385)","(248.40828, 270.44388)","(223.47012, 339.0814)","(244.01083, 357.8491)","(353.91534, 273.32382)","(378.0422, 344.62073)","(363.9288, 353.4237)",4199,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004200,"(295.4392, 237.09097)","(300.99124, 272.12482)","(248.01472, 270.702)","(223.40611, 339.15326)","(244.0498, 358.53873)","(353.96774, 273.54764)","(377.051, 342.64532)","(366.69385, 354.55136)",4200,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004201,"(294.34332, 236.5548)","(301.07166, 272.2118)","(248.00098, 270.7159)","(223.47206, 339.1495)","(244.40457, 358.65213)","(354.1423, 273.70764)","(376.17014, 341.2714)","(368.0409, 355.4686)",4201,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004202,"(292.4614, 235.7512)","(301.04358, 272.21503)","(247.86378, 270.77768)","(223.5971, 339.22858)","(244.6169, 359.1212)","(354.2234, 273.65237)","(375.61816, 339.94745)","(368.2639, 356.19952)",4202,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004203,"(290.88885, 234.60606)","(301.09082, 272.18866)","(247.80267, 270.85425)","(223.6866, 339.2894)","(244.78604, 359.1135)","(354.37897, 273.52304)","(375.65442, 339.47745)","(368.18756, 356.6141)",4203,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004204,"(289.56107, 233.99507)","(301.40076, 272.02582)","(247.95775, 270.53546)","(224.00739, 339.03296)","(245.01234, 358.99194)","(354.84378, 273.51614)","(375.36295, 338.2345)","(367.60904, 356.5276)",4204,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004205,"(289.30716, 233.90262)","(301.53296, 272.004)","(247.96548, 270.51392)","(224.01454, 338.96347)","(244.90715, 358.89685)","(355.1004, 273.49408)","(375.90234, 337.13388)","(366.3927, 356.46008)",4205,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004206,"(289.29877, 233.8835)","(301.42798, 271.70645)","(247.95984, 270.55658)","(223.93042, 339.1906)","(245.36494, 358.46774)","(354.89612, 272.85632)","(376.53653, 336.4466)","(365.33752, 357.2358)",4206,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004207,"(289.57605, 233.77493)","(301.4173, 271.7459)","(248.07268, 270.58185)","(223.91399, 339.26572)","(245.30363, 358.39096)","(354.76193, 272.90997)","(377.37723, 336.3442)","(362.95584, 357.4047)",4207,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004208,"(289.52673, 233.82991)","(301.2664, 271.62308)","(248.06459, 270.55942)","(223.97969, 339.23282)","(245.37946, 358.15656)","(354.4682, 272.68674)","(377.9975, 336.69415)","(360.94675, 357.56396)",4208,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004209,"(289.28622, 233.88577)","(301.19476, 271.59598)","(247.99641, 270.48474)","(224.13933, 339.3372)","(245.82458, 357.84674)","(354.3931, 272.7072)","(378.6171, 337.6211)","(359.0204, 357.80286)",4209,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004210,"(288.5803, 233.96822)","(301.15277, 271.24304)","(248.05276, 270.1726)","(224.27296, 339.0874)","(245.69516, 357.6744)","(354.25278, 272.31348)","(378.6919, 337.90158)","(357.35706, 358.01505)",4210,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004211,"(288.24615, 233.8229)","(301.17523, 271.266)","(248.11923, 269.94934)","(224.24881, 338.9558)","(245.22906, 357.26227)","(354.2312, 272.58264)","(378.60217, 338.94534)","(355.90546, 357.57184)",4211,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004212,"(288.1717, 233.72136)","(301.23837, 271.24307)","(248.18535, 269.93115)","(224.41824, 339.08908)","(245.21577, 356.70123)","(354.29138, 272.555)","(378.07245, 339.3202)","(355.5355, 358.20312)",4212,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004213,"(288.16223, 233.5859)","(301.1735, 271.15317)","(248.31102, 269.81577)","(224.4045, 339.02124)","(244.78229, 356.37875)","(354.03598, 272.49057)","(377.59988, 340.40005)","(354.20404, 358.1445)",4213,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004214,"(288.0467, 233.3661)","(301.27783, 271.10156)","(248.38167, 269.67294)","(224.61826, 338.7321)","(244.68748, 356.49063)","(354.17398, 272.53015)","(376.90417, 340.98694)","(353.35913, 357.6949)",4214,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004215,"(287.78543, 233.00491)","(301.1817, 270.95386)","(248.40112, 269.63718)","(224.6167, 338.85165)","(245.51144, 356.61444)","(353.96228, 272.27057)","(376.33755, 341.88818)","(351.85333, 357.3734)",4215,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004216,"(287.56622, 232.98257)","(301.28815, 270.83423)","(248.51848, 269.3122)","(225.03952, 338.342)","(245.71564, 356.5941)","(354.0578, 272.35626)","(375.80365, 342.80817)","(350.2954, 357.08408)",4216,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004217,"(287.46506, 233.35716)","(301.21945, 270.75854)","(248.45236, 269.33435)","(225.03142, 338.40515)","(246.295, 356.97018)","(353.98654, 272.18274)","(375.84244, 344.3082)","(348.55264, 356.6074)",4217,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004218,"(287.10046, 233.67807)","(301.22324, 270.79608)","(248.43945, 269.3514)","(225.04433, 338.41034)","(246.3423, 356.92682)","(354.00702, 272.24072)","(375.80472, 345.24374)","(347.11362, 356.7298)",4218,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004219,"(286.81653, 233.93936)","(301.13336, 270.86365)","(248.5516, 269.29034)","(225.31348, 337.9194)","(246.12183, 356.20837)","(353.71512, 272.43698)","(376.2733, 346.7468)","(345.62784, 356.36447)",4219,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004220,"(286.19492, 233.44028)","(300.9414, 270.81262)","(248.47168, 269.2942)","(225.39445, 338.07816)","(245.92586, 356.29483)","(353.41113, 272.33105)","(376.18933, 346.9475)","(344.06772, 356.17563)",4220,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004221,"(285.42368, 233.02623)","(300.8724, 270.83807)","(248.32678, 269.43228)","(225.40694, 338.10654)","(245.73933, 356.25812)","(353.41803, 272.24384)","(376.19623, 347.7862)","(342.85428, 356.05417)",4221,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004222,"(284.46005, 232.63704)","(300.72357, 271.0983)","(248.20628, 269.60858)","(225.87737, 337.94058)","(245.65092, 355.7502)","(353.24084, 272.588)","(376.036, 347.78067)","(341.423, 355.59222)",4222,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004223,"(283.69327, 232.60011)","(300.65305, 271.12122)","(248.03069, 269.72977)","(225.92325, 337.9176)","(245.23846, 355.7795)","(353.2754, 272.5127)","(375.72043, 348.46405)","(340.25385, 356.02982)",4223,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004224,"(283.24237, 232.63284)","(300.38306, 270.9033)","(247.89973, 269.6372)","(226.13145, 337.02)","(245.29819, 355.54324)","(352.8664, 272.16937)","(375.856, 348.8246)","(339.34073, 356.2924)",4224,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004225,"(282.6336, 232.8553)","(300.3107, 270.80737)","(247.84015, 269.5901)","(226.21198, 336.94928)","(244.89246, 355.55466)","(352.78125, 272.0247)","(375.85013, 349.2884)","(338.47842, 356.11404)",4225,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004226,"(282.0138, 233.17728)","(300.07016, 270.90042)","(247.67964, 269.764)","(226.13875, 336.78598)","(244.61653, 355.4104)","(352.4607, 272.03683)","(375.65842, 349.4874)","(337.75797, 355.97134)",4226,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004227,"(281.4212, 233.11282)","(299.88812, 270.83295)","(247.44223, 269.7121)","(226.26202, 336.53)","(244.2715, 355.1269)","(352.33398, 271.95377)","(375.59586, 349.53384)","(337.0469, 356.40637)",4227,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004228,"(280.9889, 232.82384)","(299.7728, 270.99005)","(247.43192, 269.6682)","(226.30371, 336.3418)","(243.72449, 355.17404)","(352.11368, 272.3119)","(375.04803, 349.39996)","(336.60397, 356.97595)",4228,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004229,"(280.4964, 232.84508)","(299.5965, 271.03018)","(247.244, 269.6993)","(226.09059, 336.55966)","(243.56474, 354.7694)","(351.94897, 272.36105)","(374.86423, 349.34097)","(336.2019, 357.36084)",4229,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004230,"(280.20938, 232.8265)","(299.4621, 270.91656)","(247.12508, 269.7342)","(226.1098, 336.32184)","(242.56058, 354.65085)","(351.7991, 272.09897)","(374.89615, 349.37442)","(335.30145, 357.27405)",4230,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004231,"(279.8425, 233.01483)","(299.3866, 271.00543)","(247.12004, 269.77313)","(225.72073, 336.14578)","(241.17215, 354.44742)","(351.65317, 272.2377)","(374.9374, 349.47757)","(334.94763, 357.251)",4231,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004232,"(279.6929, 233.33072)","(299.14954, 270.90668)","(246.84592, 269.652)","(225.70107, 335.84207)","(240.52095, 353.6039)","(351.4532, 272.16132)","(375.27722, 349.52255)","(334.739, 357.46796)",4232,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004233,"(279.3262, 233.44914)","(299.1496, 270.92053)","(246.8529, 269.61325)","(225.48628, 335.2711)","(239.60608, 353.50513)","(351.44626, 272.22778)","(375.31873, 349.17236)","(334.3671, 357.20215)",4233,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004234,"(278.7086, 233.42273)","(298.96283, 270.7932)","(246.80289, 269.49152)","(225.3971, 335.24567)","(238.72693, 353.33817)","(351.12277, 272.0949)","(375.5866, 348.93)","(334.205, 357.36816)",4234,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004235,"(278.1861, 233.17305)","(298.85678, 270.82706)","(246.74474, 269.44986)","(225.17964, 334.92184)","(236.87744, 352.8906)","(350.96884, 272.20425)","(376.00586, 348.8902)","(334.18677, 357.96036)",4235,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004236,"(277.67706, 233.00967)","(298.56482, 271.0678)","(246.49341, 269.56985)","(225.16142, 334.77515)","(235.68398, 352.7794)","(350.63626, 272.5658)","(376.33865, 348.9013)","(334.7268, 358.62738)",4236,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004237,"(277.7477, 232.99672)","(298.47278, 271.32867)","(246.5193, 269.5701)","(225.25346, 334.34842)","(234.0317, 352.10614)","(350.42627, 273.08728)","(376.31522, 348.81842)","(336.428, 359.86484)",4237,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004238,"(278.1527, 233.16652)","(298.6524, 271.70587)","(246.6576, 269.6728)","(225.33435, 334.09235)","(233.26367, 352.04724)","(350.6472, 273.73898)","(376.2582, 347.99084)","(337.5879, 361.3918)",4238,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004239,"(278.65118, 233.31519)","(298.5463, 271.97284)","(246.38954, 270.05356)","(225.063, 334.17563)","(232.75592, 351.9465)","(350.70303, 273.89215)","(376.20862, 347.45337)","(339.10898, 362.08005)",4239,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004240,"(278.72842, 233.53323)","(298.41113, 271.9943)","(246.19911, 270.09375)","(225.03322, 333.78186)","(231.81786, 352.23947)","(350.62314, 273.89484)","(376.2844, 346.5294)","(340.6432, 362.37265)",4240,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004241,"(278.3072, 233.69742)","(298.19083, 272.1401)","(245.96162, 270.36438)","(225.13177, 333.8051)","(231.6463, 352.59656)","(350.42004, 273.91583)","(376.3718, 345.31744)","(341.70258, 362.64832)",4241,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004242,"(277.7286, 233.89056)","(298.05707, 272.13437)","(245.70656, 270.46964)","(224.99242, 333.94968)","(231.48955, 352.70966)","(350.40756, 273.7991)","(376.30048, 344.21396)","(343.51538, 362.3961)",4242,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004243,"(277.63324, 234.3843)","(297.9404, 272.21542)","(245.68814, 270.2515)","(224.4351, 333.84134)","(230.77138, 352.6296)","(350.19266, 274.17935)","(376.83365, 343.41193)","(346.47476, 361.46313)",4243,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004244,"(278.43463, 234.86047)","(297.73764, 272.24738)","(245.37344, 270.30328)","(224.0934, 333.71808)","(229.82141, 352.598)","(350.10184, 274.19144)","(377.1172, 342.25705)","(349.66498, 359.84518)",4244,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004245,"(280.02087, 235.28433)","(297.50818, 272.15234)","(245.13866, 270.23315)","(223.28401, 333.7509)","(228.88875, 352.39377)","(349.87772, 274.0715)","(377.22363, 341.44077)","(354.88074, 358.12637)",4245,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004246,"(282.4969, 235.86122)","(297.45343, 272.17148)","(245.0903, 270.2497)","(222.90059, 333.39398)","(228.07759, 351.90726)","(349.81656, 274.09326)","(378.40683, 341.5199)","(361.20456, 356.9162)",4246,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004247,"(284.39862, 236.20694)","(296.98776, 272.09833)","(244.84283, 270.54092)","(222.58778, 333.34735)","(227.11212, 351.75613)","(349.1327, 273.65576)","(382.213, 348.38702)","(369.88657, 352.7517)",4247,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004248,"(286.03564, 236.5378)","(296.7925, 271.99033)","(244.63039, 270.5395)","(222.2953, 333.46747)","(226.68704, 351.429)","(348.95465, 273.44116)","(382.25308, 347.82)","(373.88974, 354.0316)",4248,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004249,"(286.85706, 236.56352)","(296.6677, 272.03754)","(244.53978, 270.6238)","(222.11153, 333.36057)","(226.30418, 351.2809)","(348.79562, 273.4513)","(385.63275, 353.91266)","(375.2162, 350.79102)",4249,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004250,"(286.557, 236.4857)","(296.61826, 272.08224)","(244.3956, 270.6571)","(222.07047, 333.2067)","(226.31154, 351.14224)","(348.8409, 273.5074)","(385.92917, 336.61823)","(379.70392, 348.9226)",4250,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004251,"(285.4938, 236.2777)","(296.76093, 272.31512)","(244.18742, 270.7102)","(221.95467, 333.35135)","(226.3647, 351.37952)","(349.3344, 273.92)","(393.41757, 341.19763)","(379.13336, 345.37726)",4251,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004252,"(284.3466, 236.16486)","(296.97977, 272.52252)","(244.12843, 270.70157)","(221.58806, 333.66772)","(226.52077, 351.59235)","(349.83112, 274.34348)","(396.83627, 339.95734)","(379.55933, 342.6927)",4252,09/01/22,12:19:10,Pose Predictions
