path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004400,"(277.10504, 252.02681)","(293.49768, 295.73694)","(241.14407, 297.42496)","(213.66283, 359.3764)","(226.27242, 379.17184)","(345.85132, 294.04895)","(371.19397, 356.2375)","(352.50848, 378.9453)",4400,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004401,"(277.2204, 252.47446)","(293.6436, 295.64868)","(241.41525, 297.2626)","(213.84727, 359.15298)","(226.47495, 379.019)","(345.87192, 294.0348)","(370.97827, 356.02438)","(352.48682, 378.88907)",4401,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004402,"(277.38528, 252.86926)","(293.7554, 295.75458)","(241.50395, 297.24564)","(213.88899, 359.20697)","(226.59413, 378.97974)","(346.00684, 294.26355)","(371.01022, 356.36353)","(352.47577, 378.9154)",4402,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004403,"(277.58383, 252.90288)","(293.79602, 295.9508)","(241.45453, 297.3943)","(213.88579, 359.2393)","(226.60204, 379.02286)","(346.13754, 294.50735)","(370.8531, 356.56494)","(352.4294, 378.91504)",4403,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004404,"(277.94382, 253.3378)","(293.91495, 295.9745)","(241.5684, 297.40845)","(213.8956, 359.3404)","(226.75787, 379.23587)","(346.26147, 294.54053)","(370.86588, 356.56494)","(352.4274, 378.92102)",4404,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004405,"(278.39478, 253.67126)","(293.92166, 296.09155)","(241.60751, 297.5758)","(213.83684, 359.40494)","(226.64816, 379.05054)","(346.2358, 294.60733)","(370.9101, 356.73563)","(352.5637, 378.90073)",4405,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004406,"(278.99374, 253.92223)","(293.97162, 296.3233)","(241.63641, 297.78888)","(213.8124, 359.33466)","(226.59431, 379.1252)","(346.30682, 294.8577)","(370.9745, 356.81735)","(352.5722, 378.83295)",4406,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004407,"(279.13394, 254.3252)","(294.05225, 296.52798)","(241.58992, 297.87564)","(213.79457, 359.28592)","(226.72318, 379.17212)","(346.5146, 295.18033)","(371.04208, 357.16486)","(352.59393, 378.8395)",4407,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004408,"(279.52875, 254.42151)","(294.2898, 296.65247)","(241.97583, 297.97763)","(213.79837, 359.00388)","(226.62553, 378.93588)","(346.60373, 295.3273)","(371.3543, 357.38153)","(352.5453, 378.79437)",4408,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004409,"(280.5257, 254.05612)","(294.42447, 296.85968)","(241.92203, 298.19965)","(213.78989, 359.05615)","(226.60185, 378.96255)","(346.9269, 295.51974)","(371.22015, 357.72256)","(352.49557, 378.80325)",4409,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004410,"(282.36377, 253.26915)","(294.59625, 296.69525)","(242.30608, 297.88535)","(213.80258, 359.13248)","(226.60585, 379.01642)","(346.88644, 295.50513)","(371.14258, 357.97687)","(352.5104, 378.82135)",4410,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004411,"(285.42535, 251.62874)","(294.78058, 296.84528)","(242.3208, 298.10098)","(213.7932, 359.1455)","(226.35321, 378.53607)","(347.24033, 295.5896)","(371.1673, 358.0995)","(352.51428, 378.78494)",4411,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004412,"(289.00888, 249.494)","(294.77774, 296.788)","(242.04692, 298.22092)","(213.73419, 359.15283)","(226.36606, 378.3162)","(347.50858, 295.35507)","(371.06927, 357.96185)","(352.346, 378.88724)",4412,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004413,"(293.03278, 247.60092)","(295.01065, 296.82788)","(242.2902, 298.38358)","(213.8465, 359.2713)","(226.64923, 378.26657)","(347.73108, 295.2722)","(371.0759, 357.99133)","(352.3576, 378.88705)",4413,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004414,"(296.92242, 245.27281)","(295.2235, 296.7071)","(242.51471, 298.55222)","(213.8053, 359.6276)","(226.61105, 378.22113)","(347.9323, 294.86194)","(371.07135, 357.9277)","(352.34302, 378.86356)",4414,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004415,"(300.26855, 243.3458)","(295.4792, 296.6698)","(242.74985, 298.6976)","(213.76299, 359.81586)","(226.41466, 378.0836)","(348.2085, 294.64197)","(371.01068, 357.77786)","(352.28745, 378.81027)",4415,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004416,"(302.8649, 241.76602)","(295.82062, 296.5916)","(243.1945, 298.84937)","(213.71353, 359.67093)","(226.46637, 378.05554)","(348.44672, 294.3339)","(371.07068, 357.61636)","(352.3401, 378.79703)",4416,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004417,"(304.90726, 240.13724)","(296.1413, 296.44855)","(243.61081, 298.8255)","(213.68173, 360.08942)","(226.40623, 377.8804)","(348.67178, 294.07162)","(370.91373, 357.17926)","(352.35635, 378.73984)",4417,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004418,"(306.51257, 238.91104)","(296.40515, 296.24298)","(244.02885, 298.76)","(213.80377, 360.28522)","(226.28848, 377.9026)","(348.78146, 293.72592)","(371.06998, 356.97556)","(352.41122, 378.76974)",4418,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004419,"(307.8272, 238.00041)","(296.60974, 296.33478)","(244.3257, 299.2231)","(213.8195, 360.1849)","(226.45914, 377.8373)","(348.89377, 293.4464)","(371.147, 357.13602)","(352.3932, 378.74332)",4419,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004420,"(308.86432, 237.47467)","(296.74454, 296.07138)","(244.48787, 299.04205)","(214.42136, 359.8397)","(226.55544, 378.08002)","(349.00122, 293.1007)","(371.1048, 356.74646)","(352.35028, 378.7278)",4420,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004421,"(309.58908, 237.51643)","(296.98254, 295.96112)","(244.8374, 298.74527)","(214.50226, 359.84937)","(226.592, 378.06546)","(349.12766, 293.17694)","(371.10883, 356.5092)","(352.3679, 378.7446)",4421,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004422,"(310.33884, 237.63322)","(296.97723, 296.00977)","(244.8215, 298.90103)","(214.74054, 359.47736)","(226.64468, 378.14856)","(349.13297, 293.11847)","(371.16974, 356.65744)","(352.32886, 378.75607)",4422,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004423,"(311.15933, 238.22769)","(297.14655, 295.87378)","(245.11319, 298.90225)","(214.76624, 359.43646)","(226.62099, 378.18002)","(349.1799, 292.84534)","(371.4787, 356.48712)","(352.42886, 378.67627)",4423,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004424,"(311.7148, 238.74586)","(297.18152, 295.87274)","(245.13435, 298.864)","(215.0074, 359.0472)","(226.80363, 378.27344)","(349.22867, 292.88144)","(371.46472, 356.5275)","(352.40863, 378.73746)",4424,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004425,"(311.98706, 239.50873)","(297.41992, 295.73724)","(245.4596, 298.43497)","(215.06805, 358.8832)","(226.97212, 378.14206)","(349.38028, 293.03955)","(371.46188, 356.5198)","(352.40863, 378.7367)",4425,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004426,"(312.67017, 240.5632)","(297.4795, 295.78015)","(245.56807, 298.3757)","(215.312, 358.72604)","(227.13316, 378.21808)","(349.3909, 293.18457)","(371.80603, 356.8969)","(352.4363, 378.7237)",4426,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004427,"(313.53546, 241.34451)","(297.54126, 295.835)","(245.52164, 297.8272)","(215.40738, 358.54492)","(227.22008, 378.35464)","(349.56085, 293.84277)","(371.64825, 356.9744)","(352.34885, 378.78186)",4427,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004428,"(314.2626, 242.47798)","(297.72794, 295.74268)","(245.79086, 297.5134)","(215.42477, 357.99265)","(227.45068, 378.31302)","(349.665, 293.972)","(371.65085, 357.0155)","(352.3839, 378.7711)",4428,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004429,"(315.09232, 243.52356)","(297.55505, 295.8913)","(245.36517, 297.61957)","(215.54842, 357.6283)","(227.40186, 378.33173)","(349.7449, 294.163)","(371.4743, 357.1882)","(352.41516, 378.75375)",4429,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004430,"(315.47067, 244.92049)","(297.73694, 295.7724)","(245.86844, 297.31052)","(215.44664, 357.45425)","(227.49321, 378.2673)","(349.60544, 294.23425)","(371.5755, 357.2903)","(352.52386, 378.7924)",4430,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004431,"(316.1387, 246.37666)","(297.73038, 295.69833)","(245.83128, 297.16547)","(215.35042, 357.46323)","(227.43254, 377.98203)","(349.62946, 294.2312)","(371.36404, 357.51953)","(352.3859, 378.7207)",4431,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004432,"(316.95157, 248.01064)","(297.95135, 295.42972)","(246.23558, 296.63138)","(215.27887, 356.86066)","(227.61052, 377.91547)","(349.66714, 294.22806)","(371.3217, 357.52213)","(352.3874, 378.75696)",4432,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004433,"(318.19022, 249.66983)","(297.80054, 295.1493)","(246.09695, 296.3706)","(215.04726, 356.81955)","(227.69765, 377.83954)","(349.5041, 293.92798)","(371.29257, 357.70923)","(352.3337, 378.75113)",4433,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004434,"(318.8786, 251.84431)","(298.07404, 295.41418)","(246.3683, 296.147)","(215.05716, 356.71555)","(227.8149, 377.8639)","(349.77975, 294.68134)","(370.99918, 357.82126)","(352.35416, 378.69965)",4434,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004435,"(319.41132, 254.23148)","(297.8279, 295.57187)","(245.98845, 296.27124)","(215.07031, 356.40445)","(227.87949, 377.84763)","(349.6674, 294.8725)","(370.95743, 358.0497)","(352.37183, 378.7688)",4435,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004436,"(319.97507, 256.85355)","(297.86942, 295.58255)","(246.00056, 296.10132)","(215.02802, 356.32565)","(227.86491, 377.783)","(349.73825, 295.06378)","(370.71262, 358.2054)","(352.29877, 378.88086)",4436,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004437,"(320.44733, 260.25745)","(297.8487, 295.24084)","(246.23436, 295.63913)","(214.75452, 355.77295)","(227.72395, 377.68976)","(349.46304, 294.84256)","(370.325, 358.3309)","(352.54913, 378.85443)",4437,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004438,"(320.81564, 263.65854)","(298.08942, 295.37933)","(246.6903, 295.54666)","(214.78824, 355.5395)","(227.7816, 377.5658)","(349.48853, 295.21204)","(370.07632, 358.266)","(352.48346, 378.96487)",4438,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004439,"(321.28668, 266.62375)","(298.04553, 295.24564)","(246.55466, 295.2311)","(214.6441, 355.44153)","(227.99637, 377.61536)","(349.53638, 295.26016)","(369.14694, 357.86084)","(352.33163, 378.98285)",4439,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004440,"(321.6123, 269.6245)","(298.33142, 295.16034)","(246.94974, 295.17645)","(214.72128, 355.19327)","(228.05562, 377.84842)","(349.7131, 295.1442)","(368.86807, 357.7808)","(352.17953, 378.99173)",4440,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004441,"(322.1636, 271.82254)","(298.63852, 295.4749)","(247.34294, 295.0738)","(215.00511, 354.93863)","(228.18744, 377.83005)","(349.93408, 295.87607)","(368.78568, 358.14386)","(352.22937, 379.00198)",4441,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004442,"(323.30237, 273.52838)","(299.02863, 295.66797)","(247.77454, 295.2649)","(214.76047, 354.82745)","(228.24988, 377.77533)","(350.28268, 296.07104)","(368.21472, 358.58972)","(352.17154, 378.97174)",4442,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004443,"(324.1569, 274.2041)","(299.44943, 295.7802)","(248.40538, 295.05136)","(214.76385, 354.6619)","(228.24022, 377.58353)","(350.49347, 296.50906)","(368.13342, 358.82678)","(352.2832, 379.00937)",4443,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004444,"(325.26404, 273.914)","(299.90253, 295.96082)","(248.91809, 295.14478)","(214.9965, 354.71832)","(228.1897, 377.58334)","(350.887, 296.77686)","(368.2241, 359.34253)","(352.28665, 378.97806)",4444,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004445,"(326.25125, 272.99152)","(300.42307, 296.0103)","(249.39125, 295.05005)","(215.37144, 354.06433)","(228.26714, 377.02716)","(351.4549, 296.97058)","(368.30826, 359.52493)","(352.28998, 379.03717)",4445,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004446,"(326.87344, 271.57574)","(300.83322, 296.18976)","(249.63329, 295.4061)","(215.90648, 354.07333)","(228.58493, 377.0007)","(352.03314, 296.97345)","(368.3281, 359.2465)","(352.2554, 379.07596)",4446,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004447,"(327.41022, 270.63596)","(301.40503, 295.7911)","(250.25642, 294.86035)","(216.4643, 353.56122)","(229.11598, 376.35687)","(352.55365, 296.72186)","(369.1497, 359.56683)","(352.26736, 379.01663)",4447,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004448,"(327.28503, 270.16943)","(301.7907, 295.67105)","(250.67374, 294.7935)","(216.8141, 353.3944)","(229.37909, 375.84937)","(352.90765, 296.5486)","(369.8912, 359.6372)","(352.59555, 379.05508)",4448,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004449,"(326.70703, 270.55966)","(302.10327, 295.45575)","(250.81783, 294.6854)","(217.40257, 353.03333)","(229.46556, 376.11682)","(353.3887, 296.2261)","(370.45792, 359.98688)","(352.6945, 379.10754)",4449,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004450,"(325.5655, 272.11493)","(302.56207, 295.2305)","(251.31909, 294.4631)","(217.70175, 353.02795)","(229.83365, 375.81097)","(353.80508, 295.9979)","(371.17258, 360.18353)","(352.89566, 379.05182)",4450,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004451,"(323.783, 273.98022)","(302.83258, 295.203)","(251.77318, 294.4842)","(218.01427, 352.9851)","(229.93445, 376.28214)","(353.89197, 295.9218)","(371.39032, 360.02814)","(352.9679, 379.13565)",4451,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004452,"(322.2312, 277.08575)","(302.78375, 295.22574)","(251.75688, 294.48676)","(218.3149, 352.7325)","(229.75476, 376.14252)","(353.8106, 295.96472)","(371.63504, 360.37952)","(352.96878, 379.08804)",4452,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004453,"(320.52478, 280.23462)","(302.9176, 295.25528)","(252.17067, 294.4281)","(218.49226, 352.90314)","(229.65366, 376.01266)","(353.66455, 296.08246)","(371.5842, 360.09314)","(352.9745, 379.1506)",4453,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004454,"(318.42505, 283.29388)","(303.07446, 295.419)","(252.3767, 294.34473)","(218.58784, 352.8184)","(229.60518, 376.1089)","(353.77222, 296.49332)","(371.65164, 360.3907)","(353.0995, 379.13925)",4454,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004455,"(316.2398, 285.91562)","(302.8781, 295.615)","(252.12302, 294.61813)","(218.73212, 352.76932)","(229.47757, 376.1472)","(353.63318, 296.61188)","(371.45102, 360.31277)","(353.16452, 379.08267)",4455,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004456,"(313.99567, 287.42892)","(302.9082, 295.60617)","(252.33406, 294.52524)","(218.86885, 352.78287)","(229.66545, 376.19437)","(353.48236, 296.6871)","(371.26602, 360.7174)","(353.13498, 379.1436)",4456,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004457,"(312.81335, 288.03342)","(302.58072, 295.83688)","(252.134, 294.71252)","(218.57553, 353.34787)","(229.55762, 376.4782)","(353.02744, 296.96124)","(371.19818, 360.8343)","(353.14087, 378.99222)",4457,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004458,"(311.5315, 288.01938)","(302.28003, 295.73853)","(251.83182, 294.76575)","(218.36357, 353.39178)","(229.61903, 376.63626)","(352.7282, 296.71133)","(371.04404, 360.92636)","(352.96985, 379.1121)",4458,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004459,"(310.2998, 287.51126)","(301.6568, 295.8142)","(250.84264, 295.02655)","(218.27727, 353.6467)","(229.63576, 376.65732)","(352.47098, 296.6019)","(370.5746, 360.49045)","(352.81158, 379.08804)",4459,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004460,"(309.51633, 287.0524)","(301.0512, 295.68207)","(250.28369, 294.8914)","(218.06712, 353.82703)","(229.56009, 376.8322)","(351.81873, 296.47275)","(370.29477, 360.16333)","(352.88443, 379.06494)",4460,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004461,"(308.87912, 286.5597)","(300.54868, 295.58234)","(249.73067, 295.01056)","(217.70024, 353.89404)","(229.53467, 377.18524)","(351.36667, 296.1541)","(370.04303, 359.5909)","(352.69388, 378.9385)",4461,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004462,"(308.5141, 286.91104)","(300.22302, 295.40186)","(249.36934, 294.90417)","(217.09486, 354.38315)","(229.2191, 376.8351)","(351.07672, 295.89957)","(370.29022, 359.34378)","(352.70758, 378.92868)",4462,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004463,"(308.39288, 287.16226)","(299.58185, 295.45978)","(248.46703, 294.91226)","(216.78102, 354.70093)","(229.25705, 377.0296)","(350.69666, 296.0073)","(370.34924, 359.3309)","(352.7693, 378.98114)",4463,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004464,"(307.72736, 287.75446)","(299.15118, 295.4591)","(248.11702, 294.87994)","(216.07376, 354.8745)","(229.02554, 377.10046)","(350.18533, 296.0383)","(370.19183, 359.15417)","(352.7676, 379.03467)",4464,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004465,"(306.98865, 288.98975)","(298.78778, 295.425)","(247.89377, 295.13144)","(215.69656, 354.75476)","(228.62796, 376.92572)","(349.6818, 295.71857)","(369.88522, 358.91953)","(352.70462, 379.02603)",4465,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004466,"(306.2325, 291.22662)","(298.31052, 295.73145)","(247.35518, 295.49133)","(214.84651, 355.43634)","(228.1163, 376.80435)","(349.26584, 295.9716)","(369.84592, 358.7354)","(352.67535, 379.096)",4466,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004467,"(305.6496, 292.73654)","(297.68558, 296.1961)","(246.43399, 296.4069)","(214.4148, 355.9366)","(228.01006, 377.36093)","(348.93716, 295.9853)","(369.47644, 359.04013)","(352.554, 379.05243)",4467,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004468,"(305.757, 293.83167)","(297.03433, 296.45245)","(246.07817, 296.74094)","(214.14949, 356.22168)","(227.81754, 377.5398)","(347.9905, 296.16397)","(369.16098, 358.66232)","(352.5561, 379.11002)",4468,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004469,"(305.84534, 293.63315)","(296.57098, 296.6175)","(245.50378, 296.95703)","(213.64145, 356.41452)","(227.84932, 377.8367)","(347.63818, 296.27798)","(368.63605, 358.55157)","(352.33044, 379.3094)",4469,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004470,"(306.13138, 293.5979)","(296.46173, 296.66174)","(245.34898, 297.0028)","(213.31786, 356.75793)","(227.75201, 377.70697)","(347.57446, 296.32068)","(368.67172, 358.6135)","(352.026, 379.33093)",4470,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004471,"(306.59094, 293.07227)","(296.23672, 296.83154)","(244.8362, 297.23807)","(212.83699, 357.0075)","(227.93352, 377.72018)","(347.63727, 296.42502)","(368.63785, 358.48386)","(351.82455, 379.30997)",4471,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004472,"(307.28394, 293.0585)","(296.27042, 296.88593)","(244.79927, 297.24347)","(212.56537, 357.07904)","(227.84457, 377.71844)","(347.74158, 296.52835)","(368.87198, 358.4975)","(351.7555, 379.02594)",4472,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004473,"(308.05066, 293.56735)","(296.25702, 296.94485)","(244.60355, 297.4526)","(212.25203, 356.86084)","(227.35968, 377.652)","(347.91052, 296.4371)","(368.78494, 358.50674)","(351.6321, 379.08884)",4473,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004474,"(308.81116, 293.94992)","(296.44608, 297.30948)","(244.5301, 297.86996)","(211.66782, 357.1323)","(226.89159, 377.16263)","(348.36203, 296.749)","(369.57086, 358.7109)","(351.59662, 379.05475)",4474,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004475,"(309.32544, 294.71295)","(297.01282, 297.40637)","(245.04008, 297.78473)","(211.21019, 357.09766)","(227.00433, 376.46448)","(348.98553, 297.028)","(370.58817, 359.3915)","(351.59854, 379.09924)",4475,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004476,"(310.7922, 295.86053)","(297.5039, 297.57617)","(245.23709, 297.82114)","(211.02371, 356.7398)","(226.14334, 376.05014)","(349.77072, 297.3312)","(370.85867, 359.93555)","(351.64453, 379.15945)",4476,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004477,"(311.6579, 296.77426)","(298.16232, 297.4104)","(246.1292, 297.50485)","(210.10393, 356.53754)","(225.65927, 372.83536)","(350.19547, 297.31598)","(371.5598, 360.47122)","(351.9312, 379.2851)",4477,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004478,"(313.22824, 297.184)","(298.77966, 297.74957)","(246.67046, 297.55997)","(208.90843, 355.4726)","(223.80276, 376.12637)","(350.88885, 297.93918)","(372.40854, 361.06015)","(352.38608, 379.22668)",4478,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004479,"(314.61505, 297.7542)","(299.6417, 297.5612)","(247.65007, 296.99664)","(207.04048, 353.82993)","(224.00966, 372.29306)","(351.63333, 298.12573)","(372.48315, 361.71338)","(352.35748, 379.39285)",4479,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004480,"(315.77203, 297.94067)","(300.41943, 297.50696)","(248.46469, 296.1389)","(206.23668, 351.8053)","(224.85376, 366.765)","(352.37415, 298.87503)","(372.86047, 362.48535)","(352.6647, 379.47702)",4480,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004481,"(317.07013, 298.4987)","(301.68414, 297.463)","(250.01373, 295.40466)","(204.2382, 351.60333)","(225.89801, 361.4541)","(353.35455, 299.52133)","(373.14917, 363.46713)","(352.53888, 379.64465)",4481,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004482,"(318.7325, 298.64413)","(303.04004, 297.48035)","(251.76755, 294.88528)","(203.5296, 349.22043)","(227.4089, 357.0632)","(354.31253, 300.0754)","(373.4592, 364.3802)","(352.59045, 379.59763)",4482,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004483,"(319.90952, 298.57977)","(304.5822, 297.06976)","(254.00252, 293.69296)","(202.59146, 348.20483)","(229.94814, 353.67856)","(355.16193, 300.44653)","(373.2441, 364.5102)","(352.53647, 379.6708)",4483,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004484,"(321.34674, 298.37222)","(305.44104, 296.9854)","(254.61296, 293.24902)","(201.8654, 347.86893)","(232.22498, 352.3308)","(356.2691, 300.72177)","(373.60455, 365.38586)","(352.5854, 379.57587)",4484,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004485,"(322.8695, 298.45657)","(307.52063, 295.9463)","(257.8877, 290.84506)","(201.9617, 345.16287)","(233.83069, 348.55258)","(357.1536, 301.0475)","(373.59042, 365.60556)","(352.75677, 379.70877)",4485,08/30/22,00:07:09,Pose Predictions
