path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000002522,"(319.3857727050781, 266.0694274902344)","(315.908203125, 295.7632751464844)","(270.7191467285156, 292.49688720703125)","(237.93214416503906, 355.6074523925781)","(259.920166015625, 381.28851318359375)","(361.0972595214844, 299.0296630859375)","(369.4994812011719, 375.9179382324219)","(342.160888671875, 415.6029357910156)",2522,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000872,"(328.33599853515625, 282.8733825683594)","(316.337158203125, 294.74864196777344)","(271.8332824707031, 292.76751708984375)","(234.6575164794922, 353.869140625)","(258.50677490234375, 373.06414794921875)","(360.8410339355469, 296.7297668457031)","(366.4752197265625, 370.6755065917969)","(342.160888671875, 420.29901123046875)",872,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005888,"(313.0999450683594, 274.3310241699219)","(312.85633850097656, 298.5935974121094)","(266.8904724121094, 294.4652404785156)","(236.99261474609375, 370.564453125)","(259.511474609375, 389.7138671875)","(358.82220458984375, 302.7219543457031)","(371.1322021484375, 374.5025939941406)","(285.8381042480469, 385.54803466796875)",5888,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001142,"(318.3843078613281, 272.1337585449219)","(316.4004821777344, 296.6171112060547)","(272.1194763183594, 292.5335693359375)","(245.3340301513672, 352.423583984375)","(258.1650390625, 381.4507751464844)","(360.6814880371094, 300.7006530761719)","(364.2452087402344, 375.7704772949219)","(312.1220703125, 389.3049011230469)",1142,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000155,"(319.2926940917969, 289.209716796875)","(322.9646911621094, 299.4678497314453)","(279.0912780761719, 294.5044250488281)","(222.42098999023438, 369.5122375488281)","(259.4488525390625, 350.16143798828125)","(366.8381042480469, 304.4312744140625)","(381.4703063964844, 370.32806396484375)","(333.70263671875, 392.4141845703125)",155,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002769,"(317.23687744140625, 276.1639404296875)","(315.48899841308594, 298.4378204345703)","(271.3556213378906, 293.8663330078125)","(238.2626495361328, 359.2522888183594)","(261.7064514160156, 382.1253967285156)","(359.62237548828125, 303.0093078613281)","(364.2098693847656, 381.6287841796875)","(349.67059326171875, 423.1166687011719)",2769,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003167,"(323.7967834472656, 280.6579895019531)","(318.2947998046875, 297.08424377441406)","(274.5906677246094, 293.18341064453125)","(236.216064453125, 358.7248840332031)","(260.9261169433594, 374.6434631347656)","(361.9989318847656, 300.9850769042969)","(360.7663879394531, 383.6539306640625)","(277.38970947265625, 373.3382263183594)",3167,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002715,"(317.8476867675781, 276.52679443359375)","(315.2740173339844, 297.9281311035156)","(270.3358459472656, 295.1436462402344)","(234.61331176757812, 365.7706298828125)","(260.1617126464844, 364.4465026855469)","(360.2121887207031, 300.7126159667969)","(362.84857177734375, 383.7108154296875)","(275.51226806640625, 363.0068664550781)",2715,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002901,"(319.3025207519531, 269.4197692871094)","(317.12599182128906, 296.68174743652344)","(272.3381652832031, 292.72332763671875)","(239.35540771484375, 357.3610534667969)","(263.6442565917969, 382.15057373046875)","(361.913818359375, 300.6401672363281)","(363.6989440917969, 378.2302551269531)","(343.099609375, 424.0558776855469)",2901,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004874,"(323.2735290527344, 294.19940185546875)","(317.2562255859375, 301.30377197265625)","(272.88800048828125, 294.40155029296875)","(237.4768829345703, 363.82696533203125)","(266.82733154296875, 380.3633117675781)","(361.62445068359375, 308.20599365234375)","(365.95904541015625, 386.95947265625)","(274.57354736328125, 369.58135986328125)",4874,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003435,"(304.3084411621094, 264.2886962890625)","(311.4084930419922, 294.1133575439453)","(267.3301696777344, 291.7252197265625)","(239.6898651123047, 358.7685241699219)","(259.63970947265625, 382.987060546875)","(355.48681640625, 296.5014953613281)","(365.171875, 374.77825927734375)","(343.099609375, 415.6029357910156)",3435,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003181,"(321.2900695800781, 314.9107971191406)","(323.97691345214844, 304.9989776611328)","(279.9413757324219, 301.8721923828125)","(230.65414428710938, 378.6429138183594)","(280.8909912109375, 343.0677185058594)","(368.012451171875, 308.1257629394531)","(370.2450256347656, 383.0032043457031)","(326.2027587890625, 400.5754699707031)",3181,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000264,"(326.2671813964844, 281.30316162109375)","(318.12025451660156, 293.82017517089844)","(273.4054870605469, 291.36358642578125)","(239.9005889892578, 354.9266052246094)","(256.4475402832031, 367.0953369140625)","(362.83502197265625, 296.2767639160156)","(367.70904541015625, 371.24505615234375)","(319.63177490234375, 382.7303771972656)",264,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005175,"(326.577392578125, 298.0731506347656)","(319.97509765625, 299.8111114501953)","(275.0793151855469, 293.8479919433594)","(234.6026611328125, 366.1587829589844)","(261.3165283203125, 365.4150085449219)","(364.8708801269531, 305.77423095703125)","(364.729248046875, 387.58099365234375)","(283.02197265625, 363.0068664550781)",5175,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001513,"(326.1709289550781, 299.9886169433594)","(320.19384765625, 296.96339416503906)","(276.1652526855469, 294.4370422363281)","(229.7339324951172, 360.5229797363281)","(266.82440185546875, 376.81231689453125)","(364.2224426269531, 299.48974609375)","(365.3316345214844, 377.10247802734375)","(286.7768249511719, 378.0343017578125)",1513,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002254,"(330.626708984375, 295.75775146484375)","(320.544677734375, 297.7933349609375)","(276.3001708984375, 293.0629577636719)","(237.47335815429688, 354.82391357421875)","(257.2513122558594, 374.9113464355469)","(364.7891845703125, 302.5237121582031)","(368.1148681640625, 378.6822509765625)","(343.099609375, 424.0558776855469)",2254,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004045,"(326.6510009765625, 291.28369140625)","(317.07676696777344, 298.3678741455078)","(272.6816711425781, 293.82244873046875)","(233.6202392578125, 358.05859375)","(263.34844970703125, 378.135009765625)","(361.47186279296875, 302.9132995605469)","(358.8997802734375, 383.5351257324219)","(277.38970947265625, 370.52056884765625)",4045,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002166,"(319.9710998535156, 280.6947326660156)","(316.05628967285156, 298.4951171875)","(271.6551513671875, 294.0979919433594)","(239.4121551513672, 361.7096252441406)","(256.024169921875, 378.822021484375)","(360.4574279785156, 302.8922424316406)","(368.6483154296875, 375.9668273925781)","(271.7574157714844, 370.52056884765625)",2166,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004292,"(310.70880126953125, 282.5368957519531)","(315.57887268066406, 299.80743408203125)","(271.6592712402344, 295.426025390625)","(234.6304168701172, 365.8191833496094)","(266.17694091796875, 380.0653076171875)","(359.49847412109375, 304.1888427734375)","(361.5519714355469, 382.9463806152344)","(283.960693359375, 373.3382263183594)",4292,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004879,"(324.1476135253906, 294.8247375488281)","(316.8311767578125, 300.9359893798828)","(272.4436340332031, 295.5807189941406)","(237.87124633789062, 363.7452392578125)","(268.5189208984375, 380.7141418457031)","(361.2187194824219, 306.291259765625)","(366.00048828125, 386.066162109375)","(275.51226806640625, 370.52056884765625)",4879,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000697,"(321.7436828613281, 265.73553466796875)","(314.03330993652344, 292.0648498535156)","(270.4897766113281, 290.32147216796875)","(241.92486572265625, 348.70550537109375)","(259.809814453125, 381.93157958984375)","(357.57684326171875, 293.8082275390625)","(380.58563232421875, 369.7168884277344)","(354.7137451171875, 355.86737060546875)",697,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002620,"(313.8945007324219, 274.8779602050781)","(314.0318908691406, 296.4619903564453)","(270.842529296875, 294.1297912597656)","(237.85952758789062, 356.32763671875)","(257.6770324707031, 384.0195007324219)","(357.22125244140625, 298.794189453125)","(366.35882568359375, 377.2463073730469)","(294.2865295410156, 389.3049011230469)",2620,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004929,"(321.07354736328125, 281.8599548339844)","(319.75498962402344, 302.8048553466797)","(272.82470703125, 294.4428405761719)","(237.60269165039062, 360.0390625)","(262.0552673339844, 377.6427917480469)","(366.6852722167969, 311.1668701171875)","(372.6017761230469, 384.2806396484375)","(319.63177490234375, 395.87939453125)",4929,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003786,"(325.0153503417969, 289.6247253417969)","(316.8460388183594, 298.62322998046875)","(272.64654541015625, 294.0918884277344)","(235.48516845703125, 362.4218444824219)","(262.2892761230469, 382.501708984375)","(361.0455322265625, 303.1545715332031)","(358.9693298339844, 384.6897888183594)","(285.8381042480469, 381.7911682128906)",3786,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003822,"(315.4195251464844, 264.5480041503906)","(316.00225830078125, 297.10023498535156)","(271.4427185058594, 291.89642333984375)","(235.4541778564453, 358.0691223144531)","(256.8403625488281, 375.9201354980469)","(360.5617980957031, 302.3040466308594)","(360.39324951171875, 381.2528381347656)","(280.2058410644531, 366.7637023925781)",3822,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002041,"(321.37646484375, 280.4501647949219)","(316.4209442138672, 299.93479919433594)","(271.1414489746094, 293.9792175292969)","(236.29234313964844, 356.3371887207031)","(258.7472839355469, 379.7633056640625)","(361.700439453125, 305.890380859375)","(375.4507141113281, 373.3687744140625)","(311.183349609375, 378.0343017578125)",2041,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001108,"(323.38128662109375, 283.36846923828125)","(316.7697448730469, 295.00372314453125)","(273.3329772949219, 292.183349609375)","(244.73841857910156, 353.6730651855469)","(252.08071899414062, 379.91912841796875)","(360.2065124511719, 297.8240966796875)","(366.802490234375, 370.0783386230469)","(343.099609375, 423.1166687011719)",1108,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004253,"(314.9429016113281, 279.9253845214844)","(315.60545349121094, 299.2563781738281)","(271.627685546875, 294.4880676269531)","(239.58729553222656, 360.871337890625)","(261.0752258300781, 383.7113342285156)","(359.5832214355469, 304.0246887207031)","(361.3330383300781, 381.61749267578125)","(283.50714111328125, 386.7016906738281)",4253,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000029,"(312.3663330078125, 258.9232177734375)","(314.5893249511719, 291.89410400390625)","(270.2280578613281, 289.2650451660156)","(244.88357543945312, 337.2250061035156)","(245.39508056640625, 367.8020935058594)","(358.9505920410156, 294.5231628417969)","(375.1153259277344, 359.908935546875)","(336.2684326171875, 389.9226989746094)",29,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000700,"(319.3161315917969, 264.0890808105469)","(315.4072723388672, 292.7957458496094)","(271.087646484375, 290.3585510253906)","(242.45248413085938, 347.565185546875)","(260.154541015625, 382.4274597167969)","(359.7268981933594, 295.2329406738281)","(381.1094055175781, 369.1570739746094)","(345.79266357421875, 355.0277404785156)",700,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001621,"(324.1016540527344, 282.773681640625)","(316.0916442871094, 296.2003173828125)","(271.5835266113281, 292.6784973144531)","(236.53515625, 354.394775390625)","(255.632568359375, 372.3364562988281)","(360.5997619628906, 299.7221374511719)","(375.571044921875, 369.458984375)","(329.0813293457031, 386.3780822753906)",1621,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002564,"(325.0727233886719, 290.90692138671875)","(319.7904968261719, 298.0016784667969)","(276.03369140625, 294.076171875)","(231.163330078125, 356.9529724121094)","(257.97265625, 371.1317138671875)","(363.54730224609375, 301.92718505859375)","(361.90625, 383.4259338378906)","(344.038330078125, 424.9950866699219)",2564,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004602,"(326.344970703125, 287.4620056152344)","(318.9173889160156, 297.6423645019531)","(274.51702880859375, 292.3442077636719)","(234.3048858642578, 358.4261169433594)","(264.67626953125, 359.80010986328125)","(363.3177490234375, 302.9405212402344)","(362.534912109375, 384.3614501953125)","(283.02197265625, 358.3107604980469)",4602,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000603,"(315.17864990234375, 264.8444519042969)","(313.443359375, 292.72642517089844)","(269.0928039550781, 291.6918640136719)","(242.8306884765625, 349.9056396484375)","(257.94158935546875, 381.0177001953125)","(357.7939147949219, 293.760986328125)","(366.4151306152344, 367.33447265625)","(312.1220703125, 388.36566162109375)",603,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002693,"(307.7417297363281, 261.1285705566406)","(313.2873992919922, 295.34788513183594)","(269.11627197265625, 292.941650390625)","(237.5650634765625, 360.27581787109375)","(256.9814453125, 380.9377136230469)","(357.4585266113281, 297.7541198730469)","(372.82684326171875, 373.2161560058594)","(321.50921630859375, 394.0009765625)",2693,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004007,"(311.7898864746094, 270.46307373046875)","(314.9473876953125, 298.04347229003906)","(270.6537780761719, 294.26190185546875)","(238.249755859375, 361.5770568847656)","(260.4264221191406, 382.18511962890625)","(359.2409973144531, 301.8250427246094)","(362.20428466796875, 381.2877502441406)","(279.2671203613281, 372.3990173339844)",4007,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000884,"(322.9044189453125, 282.8128967285156)","(316.3515930175781, 294.5716247558594)","(271.9878845214844, 292.4102783203125)","(235.00274658203125, 352.6023254394531)","(256.74261474609375, 374.429443359375)","(360.7153015136719, 296.73297119140625)","(366.6285095214844, 370.23651123046875)","(313.060791015625, 394.940185546875)",884,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000970,"(318.2675476074219, 269.97198486328125)","(312.6472930908203, 291.8771514892578)","(269.4629211425781, 291.4872131347656)","(240.9531707763672, 356.30328369140625)","(263.1309814453125, 384.4850158691406)","(355.8316650390625, 292.26708984375)","(362.49346923828125, 369.6933288574219)","(287.7155456542969, 385.54803466796875)",970,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002462,"(321.7807312011719, 283.94256591796875)","(317.2003936767578, 298.2197570800781)","(273.072509765625, 293.8588562011719)","(238.98809814453125, 361.81903076171875)","(264.0796203613281, 381.81109619140625)","(361.3282775878906, 302.5806579589844)","(362.96929931640625, 380.7407531738281)","(343.099609375, 424.9950866699219)",2462,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001879,"(312.4369812011719, 266.6784973144531)","(314.84754943847656, 297.87474060058594)","(270.53118896484375, 294.02447509765625)","(238.41961669921875, 360.7754821777344)","(258.7243957519531, 379.7152099609375)","(359.1639099121094, 301.7250061035156)","(371.6047668457031, 373.2662353515625)","(349.67059326171875, 419.35980224609375)",1879,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001977,"(318.7339782714844, 271.03082275390625)","(316.5480041503906, 297.13134765625)","(271.54168701171875, 293.1861572265625)","(236.83653259277344, 352.5687561035156)","(257.07061767578125, 373.9447937011719)","(361.5543212890625, 301.0765380859375)","(371.4114685058594, 374.72064208984375)","(340.2834777832031, 408.0892028808594)",1977,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002755,"(325.2154541015625, 287.73602294921875)","(316.5068664550781, 298.07177734375)","(272.3045654296875, 294.1256103515625)","(239.0684051513672, 362.12005615234375)","(265.50054931640625, 381.88165283203125)","(360.70916748046875, 302.0179443359375)","(363.76922607421875, 379.4045715332031)","(342.160888671875, 424.9950866699219)",2755,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005489,"(318.6448974609375, 267.9291076660156)","(318.14308166503906, 300.6198272705078)","(272.2762145996094, 293.24774169921875)","(241.83187866210938, 361.76739501953125)","(268.31988525390625, 383.344970703125)","(364.00994873046875, 307.9919128417969)","(365.8609313964844, 385.3785400390625)","(348.73187255859375, 424.9950866699219)",5489,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001253,"(316.0439758300781, 270.2098693847656)","(315.3333282470703, 295.46522521972656)","(271.7392272949219, 293.3042297363281)","(244.60060119628906, 354.4398193359375)","(258.97296142578125, 380.869873046875)","(358.92742919921875, 297.626220703125)","(367.251220703125, 370.4839172363281)","(312.1220703125, 389.3049011230469)",1253,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003222,"(323.28778076171875, 295.47882080078125)","(315.0760192871094, 299.9589385986328)","(271.12152099609375, 297.15814208984375)","(236.4300537109375, 368.9256286621094)","(264.9986572265625, 377.8742980957031)","(359.030517578125, 302.7597351074219)","(360.7922668457031, 380.7120361328125)","(342.160888671875, 423.1166687011719)",3222,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003288,"(327.8702697753906, 293.4761657714844)","(317.93470764160156, 298.30755615234375)","(273.6560363769531, 294.4747619628906)","(238.08546447753906, 360.5065612792969)","(266.12359619140625, 380.7735595703125)","(362.21337890625, 302.1403503417969)","(359.54571533203125, 384.35400390625)","(282.083251953125, 378.0343017578125)",3288,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005380,"(315.7017822265625, 273.71612548828125)","(316.9138488769531, 300.74607849121094)","(272.0155944824219, 293.96246337890625)","(239.04180908203125, 361.5827941894531)","(263.96978759765625, 382.3443908691406)","(361.8121032714844, 307.5296936035156)","(365.04852294921875, 384.4060974121094)","(286.7768249511719, 386.48724365234375)",5380,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005211,"(327.89276123046875, 298.856689453125)","(318.43975830078125, 300.2811279296875)","(273.66375732421875, 296.4377746582031)","(235.3098602294922, 363.7861328125)","(267.3554382324219, 381.9254455566406)","(363.21575927734375, 304.1244812011719)","(364.96478271484375, 386.1459045410156)","(347.7931823730469, 424.9950866699219)",5211,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001448,"(326.84600830078125, 277.23931884765625)","(318.8240509033203, 295.5684509277344)","(275.13348388671875, 292.8135681152344)","(236.6370391845703, 356.8480224609375)","(262.565673828125, 375.3291320800781)","(362.5146179199219, 298.3233337402344)","(365.2056579589844, 375.10931396484375)","(319.63177490234375, 392.1225280761719)",1448,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004472,"(325.8241882324219, 288.97137451171875)","(317.5714111328125, 299.0222930908203)","(272.7181396484375, 294.1202697753906)","(233.0911407470703, 355.025390625)","(257.9113464355469, 367.7843933105469)","(362.4246826171875, 303.92431640625)","(360.8236083984375, 384.74652099609375)","(258.6154479980469, 369.58135986328125)",4472,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002339,"(325.45782470703125, 280.1869812011719)","(320.64060974121094, 298.366455078125)","(277.0663146972656, 293.4608154296875)","(232.87313842773438, 354.35284423828125)","(260.0841064453125, 372.7042236328125)","(364.21490478515625, 303.2720947265625)","(364.101806640625, 380.1820068359375)","(275.51226806640625, 370.52056884765625)",2339,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005881,"(308.6199035644531, 274.0926208496094)","(313.42967224121094, 297.770263671875)","(269.2407531738281, 294.12884521484375)","(242.016845703125, 358.3586120605469)","(249.16748046875, 382.0331726074219)","(357.61859130859375, 301.41168212890625)","(370.9309997558594, 375.9019775390625)","(311.183349609375, 387.42645263671875)",5881,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002714,"(317.6020202636719, 276.2393493652344)","(314.6698760986328, 297.9419403076172)","(269.65606689453125, 295.7347717285156)","(232.10525512695312, 363.4763488769531)","(259.1047668457031, 364.3455505371094)","(359.6836853027344, 300.14910888671875)","(363.04833984375, 382.4454040527344)","(266.1251525878906, 355.4931335449219)",2714,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002123,"(315.2435302734375, 279.39093017578125)","(315.4883270263672, 297.5946350097656)","(271.233154296875, 292.8238830566406)","(240.63467407226562, 357.13311767578125)","(260.5903015136719, 382.4259033203125)","(359.7434997558594, 302.3653869628906)","(368.8345642089844, 375.5752868652344)","(349.67059326171875, 423.1166687011719)",2123,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000514,"(323.2214050292969, 281.8836975097656)","(314.5149230957031, 294.2013854980469)","(270.68170166015625, 292.939453125)","(242.21084594726562, 352.6737976074219)","(256.3950500488281, 379.374267578125)","(358.34814453125, 295.46331787109375)","(366.66650390625, 371.7472839355469)","(302.7349548339844, 385.54803466796875)",514,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003314,"(326.4632568359375, 290.8697814941406)","(319.0678253173828, 298.42201232910156)","(275.21429443359375, 293.8083801269531)","(238.69241333007812, 356.9700012207031)","(261.0779724121094, 380.74591064453125)","(362.9213562011719, 303.03564453125)","(360.2618713378906, 384.5249938964844)","(342.160888671875, 424.9950866699219)",3314,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001277,"(315.4901428222656, 272.56121826171875)","(315.51832580566406, 295.5979461669922)","(271.9950866699219, 293.3462219238281)","(244.30926513671875, 354.2012634277344)","(259.0743103027344, 380.2645568847656)","(359.04156494140625, 297.84967041015625)","(367.32586669921875, 371.2143859863281)","(286.7768249511719, 383.6695861816406)",1277,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002843,"(319.7569885253906, 258.8065185546875)","(315.26953125, 292.64772033691406)","(270.2087097167969, 290.2870178222656)","(240.05738830566406, 356.2967834472656)","(263.0260314941406, 383.8626403808594)","(360.3303527832031, 295.0084228515625)","(362.5790710449219, 378.4620666503906)","(342.160888671875, 423.1166687011719)",2843,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000071,"(317.5384826660156, 260.6169128417969)","(317.3898162841797, 292.33338928222656)","(272.37078857421875, 291.0615234375)","(234.8053436279297, 358.2770690917969)","(256.47454833984375, 364.9500732421875)","(362.4088439941406, 293.6052551269531)","(377.80133056640625, 362.2778015136719)","(337.0894775390625, 392.2852478027344)",71,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003812,"(313.1756286621094, 292.99774169921875)","(320.29933166503906, 299.6454772949219)","(277.3416748046875, 293.3817443847656)","(223.6656951904297, 378.2528076171875)","(253.81277465820312, 349.0821228027344)","(363.2569885253906, 305.9092102050781)","(360.04052734375, 389.1573791503906)","(271.7574157714844, 370.52056884765625)",3812,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003194,"(319.5458984375, 298.92901611328125)","(317.77911376953125, 298.0699462890625)","(274.8692321777344, 292.9048156738281)","(227.14439392089844, 371.35650634765625)","(259.5426940917969, 356.7853088378906)","(360.6889953613281, 303.2350769042969)","(359.92205810546875, 385.347900390625)","(279.2671203613281, 358.3107604980469)",3194,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002191,"(317.55096435546875, 278.4666442871094)","(315.44667053222656, 298.5962371826172)","(271.1545104980469, 294.5172119140625)","(237.86546325683594, 362.21502685546875)","(259.2727966308594, 379.7146301269531)","(359.73883056640625, 302.6752624511719)","(368.02252197265625, 376.6932678222656)","(349.67059326171875, 423.1166687011719)",2191,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005090,"(322.19549560546875, 289.78460693359375)","(320.08056640625, 304.97621154785156)","(272.9781188964844, 294.34185791015625)","(234.95875549316406, 359.3202209472656)","(261.8213806152344, 378.1324768066406)","(367.1830139160156, 315.6105651855469)","(364.2899475097656, 390.3756103515625)","(279.2671203613281, 377.0950927734375)",5090,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001503,"(327.26220703125, 279.9725036621094)","(318.52935791015625, 295.76564025878906)","(274.76800537109375, 293.33642578125)","(239.55038452148438, 358.4927978515625)","(261.7967529296875, 383.96063232421875)","(362.29071044921875, 298.1948547363281)","(365.5625305175781, 373.8587341308594)","(279.2671203613281, 384.60882568359375)",1503,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002602,"(318.8332214355469, 281.5525817871094)","(318.249755859375, 297.3510437011719)","(274.0007629394531, 293.80474853515625)","(236.25006103515625, 357.4768371582031)","(256.18072509765625, 372.6122741699219)","(362.4987487792969, 300.8973388671875)","(363.47369384765625, 380.1271057128906)","(278.3283996582031, 369.58135986328125)",2602,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000527,"(322.84320068359375, 282.8177185058594)","(314.7613830566406, 293.9997100830078)","(271.0219421386719, 292.4196472167969)","(243.24493408203125, 352.2279968261719)","(255.7411651611328, 378.7960510253906)","(358.5008239746094, 295.57977294921875)","(365.9571838378906, 371.6053161621094)","(349.67059326171875, 423.1166687011719)",527,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001886,"(315.78741455078125, 268.6499328613281)","(314.74913024902344, 296.3297119140625)","(270.66510009765625, 293.03973388671875)","(239.75912475585938, 358.5802307128906)","(258.8636779785156, 380.4764404296875)","(358.8331604003906, 299.61968994140625)","(371.0721130371094, 372.7330627441406)","(340.2834777832031, 408.0892028808594)",1886,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002245,"(331.053955078125, 295.86578369140625)","(321.0098419189453, 298.9698944091797)","(276.3889465332031, 293.6794738769531)","(238.04212951660156, 354.5462341308594)","(260.2872009277344, 376.6366271972656)","(365.6307373046875, 304.26031494140625)","(366.57965087890625, 379.44049072265625)","(342.160888671875, 424.0558776855469)",2245,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003728,"(323.70062255859375, 290.6315612792969)","(316.0444030761719, 299.2277069091797)","(272.0489501953125, 294.7019958496094)","(237.1925048828125, 363.3095397949219)","(262.0477600097656, 381.5730285644531)","(360.03985595703125, 303.75341796875)","(359.0632629394531, 383.2032470703125)","(348.73187255859375, 423.1166687011719)",3728,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004591,"(321.7682800292969, 286.6278076171875)","(315.7613067626953, 298.8389587402344)","(272.1828308105469, 294.4551696777344)","(237.7554931640625, 359.3679504394531)","(255.47830200195312, 379.608642578125)","(359.33978271484375, 303.2227478027344)","(361.4189453125, 383.42388916015625)","(270.8186950683594, 370.52056884765625)",4591,05/25/22,15:23:23,Pose Predictions
